17.6958 130.592 0 -14.2917 -5.16861 0 15.1976 3 8 1 0 0 0 0 
18.6347 130.592 0 -12.7015 -3.77245 0 13.2499 3 8 1 0 0 0 0 
19.5737 130.592 0 -12.6188 -4.25425 0 13.3166 3 8 1 0 0 0 0 
20.5127 130.592 0 -12.0999 -4.13048 0 12.7855 3 8 1 0 0 0 0 
21.4516 130.592 0 -10.1138 -4.10921 0 10.9167 3 8 1 0 0 0 0 
22.3906 130.592 0 -8.35319 -4.92591 0 9.69744 3 8 1 0 0 0 0 
23.3296 130.592 0 -8.32585 -4.91541 0 9.66856 3 8 1 0 0 0 0 
24.2685 130.592 0 -7.12508 -6.34709 0 9.54213 3 8 1 0 0 0 0 
25.2075 130.592 0 -7.19063 -6.7724 0 9.87778 3 8 1 0 0 0 0 
26.1465 130.592 0 -7.30986 -6.09808 0 9.51949 3 8 1 0 0 0 0 
27.0854 130.592 0 -7.21283 -6.92124 0 9.99643 3 8 1 0 0 0 0 
-1.08357 131.531 0 -8.64131 -1.12085 0 8.7137 3 8 1 0 0 0 0 
-0.144603 131.531 0 -9.16592 -0.966648 0 9.21675 3 8 1 -316.841 2243.64 -41.6947 176.322 
0.794364 131.531 0 -9.37708 -1.13504 0 9.44553 3 8 1 -223.864 2077.02 -186.423 279.39 
1.73333 131.531 0 -9.67839 -1.2735 0 9.76181 3 8 1 -379.412 1906.39 -399.824 237.026 
2.6723 131.531 0 -9.96431 -2.02165 0 10.1673 3 8 1 26.8475 1421.51 -723.499 237.593 
3.61127 131.531 0 -9.17875 -2.77251 0 9.58834 3 8 1 -397.94 918.406 -570.273 380.507 
4.55023 131.531 0 -9.58719 -3.05978 0 10.0636 3 8 1 -838.206 1145.72 -328.981 495.729 
5.4892 131.531 0 -11.1299 -3.38474 0 11.6332 3 8 1 -660.768 1120 172.714 771.384 
6.42817 131.531 0 -12.6892 -2.30972 0 12.8977 3 8 1 -700.845 836.81 110.146 1006.5 
7.36713 131.531 0 -12.2968 -3.42264 0 12.7642 3 8 1 -347.74 1241.29 -199.513 850.419 
8.3061 131.531 0 -12.705 -2.97049 0 13.0476 3 8 1 -250.095 1634.06 36.9915 687.631 
9.24507 131.531 0 -12.789 -2.99048 0 13.134 3 8 1 -367.835 1612.59 49.3163 633.688 
10.184 131.531 0 -13.3274 -2.93055 0 13.6458 3 8 1 -207.435 1491.83 20.7148 561.774 
11.123 131.531 0 -13.2007 -2.96794 0 13.5303 3 8 1 -326.295 1382.01 -19.5541 469.529 
12.062 131.531 0 -14.0722 -3.00286 0 14.3891 3 8 1 -377.429 1381.57 -64.4077 336.127 
13.0009 131.531 0 -14.0159 -3.05183 0 14.3443 3 8 1 -225.575 1435.2 -231.256 296.577 
13.9399 131.531 0 -14.3414 -3.52056 0 14.7672 3 8 1 -154.362 1292.73 -218.344 318.77 
14.8789 131.531 0 -13.9963 -3.63041 0 14.4594 3 8 1 -134.575 1157.96 -301.236 222.857 
15.8178 131.531 0 -14.8784 -3.66615 0 15.3234 3 8 1 291.805 1212.22 -503.814 221.516 
16.7568 131.531 0 -13.7142 -4.16506 0 14.3328 3 8 1 574.723 1161.37 -568.013 407.641 
17.6958 131.531 0 -13.6689 -5.29801 0 14.6597 3 8 1 723.553 914.244 235.82 280.958 
18.6347 131.531 0 -12.3195 -3.88104 0 12.9163 3 8 1 931.744 657.437 492.557 -25.2057 
19.5737 131.531 0 -11.4846 -4.04754 0 12.177 3 8 1 595.049 699.971 -79.497 -41.6417 
20.5127 131.531 0 -11.2036 -4.07471 0 11.9216 3 8 1 1103.92 801.502 -125.21 -53.9254 
21.4516 131.531 0 -9.70731 -4.3636 0 10.643 3 8 1 1664.23 580.878 -90.8094 78.3368 
22.3906 131.531 0 -8.00722 -4.41636 0 9.14439 3 8 1 921.071 332.893 159.411 537.646 
23.3296 131.531 0 -7.79697 -3.88776 0 8.71249 3 8 1 547.287 212.655 -742.175 948.616 
24.2685 131.531 0 -6.96708 -6.39715 0 9.45852 3 8 1 511.246 117.725 -907.037 1233.16 
25.2075 131.531 0 -6.86818 -5.89175 0 9.04901 3 8 1 -2.66523 101.291 137.983 1215.19 
26.1465 131.531 0 -6.87441 -5.60617 0 8.87055 3 8 1 -137.84 99.4044 123.145 1181.89 
27.0854 131.531 0 -7.2745 -5.67704 0 9.22752 3 8 1 0 0 0 0 
-1.08357 132.47 0 -6.46221 -0.897164 0 6.52419 3 8 1 0 0 0 0 
-0.144603 132.47 0 -6.86766 -0.826672 0 6.91724 3 8 1 -291.238 2645.53 50.708 227.879 
0.794364 132.47 0 -7.10923 -0.747434 0 7.14841 3 8 1 -412.102 2649.52 -148.485 255.151 
1.73333 132.47 0 -7.62904 -1.12503 0 7.71154 3 8 1 -695.135 2316.19 -407.061 328.216 
2.6723 132.47 0 -8.15484 -1.6166 0 8.31354 3 8 1 -788.099 1670.4 -533.638 510.273 
3.61127 132.47 0 -9.64116 -2.08717 0 9.86449 3 8 1 -664.131 1092.37 -403.334 724.158 
4.55023 132.47 0 -10.3028 -2.43978 0 10.5878 3 8 1 -360.161 1076.91 -240.393 864.463 
5.4892 132.47 0 -9.70813 -2.55835 0 10.0396 3 8 1 -640.867 1600.57 249.694 754.377 
6.42817 132.47 0 -10.9093 -1.65803 0 11.0346 3 8 1 -614.143 1990.37 115.019 601.108 
7.36713 132.47 0 -11.0105 -2.10679 0 11.2103 3 8 1 -63.1941 1957.13 -263.651 697.928 
8.3061 132.47 0 -10.8434 -2.33281 0 11.0915 3 8 1 -296.393 1802.61 -10.1943 749.394 
9.24507 132.47 0 -11.3386 -2.42522 0 11.595 3 8 1 -497.797 1647.82 15.1969 722.031 
10.184 132.47 0 -11.8022 -2.36492 0 12.0368 3 8 1 -250.331 1595.72 -73.0868 666.024 
11.123 132.47 0 -11.9598 -2.46267 0 12.2107 3 8 1 -318.247 1670.7 -149.36 534.662 
12.062 132.47 0 -12.4415 -2.6198 0 12.7143 3 8 1 -319.766 1736.84 -153.749 448.916 
13.0009 132.47 0 -12.4053 -2.86797 0 12.7325 3 8 1 -205.372 1761.09 -212.741 417.64 
13.9399 132.47 0 -12.9751 -2.87192 0 13.2892 3 8 1 -524.451 1553.67 -192.985 439.321 
14.8789 132.47 0 -13.5842 -3.12485 0 13.939 3 8 1 -349.556 1103.37 -133.465 728.365 
15.8178 132.47 0 -12.8702 -4.20259 0 13.539 3 8 1 202.548 744.874 -197.909 1203.38 
16.7568 132.47 0 -12.6399 -4.14265 0 13.3014 3 8 1 505.562 637.3 -537.178 1354 
17.6958 132.47 0 -12.2424 -4.34486 0 12.9906 3 8 1 574.704 666.419 -300.363 975.334 
18.6347 132.47 0 -11.9239 -4.37601 0 12.7015 3 8 1 717.709 560.342 111.169 363.927 
19.5737 132.47 0 -11.2849 -4.06021 0 11.9931 3 8 1 857.267 565.991 -67.4758 10.9962 
20.5127 132.47 0 -10.2873 -4.22781 0 11.1222 3 8 1 1049.62 672.383 -208.779 -48.2682 
21.4516 132.47 0 -9.0522 -4.51367 0 10.1151 3 8 1 1363.1 537.584 355.201 181.911 
22.3906 132.47 0 -7.92562 -3.43121 0 8.63647 3 8 1 875.652 439.021 584.817 594.017 
23.3296 132.47 0 -7.742 -3.46169 0 8.48067 3 8 1 390.136 356.688 -124.763 1225.87 
24.2685 132.47 0 -7.12294 -3.62348 0 7.99161 3 8 1 283.128 66.3488 -995.587 1470.18 
25.2075 132.47 0 -6.89445 -4.41015 0 8.18431 3 8 1 -0.869408 -143.539 -746.301 515.317 
26.1465 132.47 0 -7.14351 -4.41796 0 8.39929 3 8 1 -56.7207 -58.7367 496.436 37.6287 
27.0854 132.47 0 -7.09503 -3.76569 0 8.03242 3 8 1 0 0 0 0 
-1.08357 133.409 0 -4.17133 -0.686924 0 4.22751 3 8 1 0 0 0 0 
-0.144603 133.409 0 -3.98856 -0.599604 0 4.03337 3 8 1 -186.233 2733.87 41.9253 302.09 
0.794364 133.409 0 -4.32922 -0.591287 0 4.36942 3 8 1 -516.377 2730.62 -112.123 302.396 
1.73333 133.409 0 -5.04894 -0.811423 0 5.11373 3 8 1 -962.191 2692.62 -270.765 401.989 
2.6723 133.409 0 -6.87244 -1.02409 0 6.94833 3 8 1 -1166.69 2692.76 -344.295 545.572 
3.61127 133.409 0 -7.44433 -1.39667 0 7.57422 3 8 1 -876.212 2680.12 -257.531 666.833 
4.55023 133.409 0 -7.94233 -1.36933 0 8.0595 3 8 1 -311.282 2532.38 -154.978 757.745 
5.4892 133.409 0 -8.06465 -1.64786 0 8.23128 3 8 1 -307.737 2390.72 -40.0825 663.471 
6.42817 133.409 0 -8.44148 -1.80725 0 8.63278 3 8 1 -540.071 2408.13 38.3433 450.288 
7.36713 133.409 0 -8.90628 -1.64909 0 9.05767 3 8 1 -285.71 2292.92 -102.972 437.47 
8.3061 133.409 0 -9.03214 -1.77741 0 9.20536 3 8 1 -456.387 2064.93 -39.8722 517.006 
9.24507 133.409 0 -9.9844 -1.52095 0 10.0996 3 8 1 -549.199 2008.33 30.9859 530.48 
10.184 133.409 0 -10.2315 -1.63898 0 10.3619 3 8 1 -195.192 2064.17 -140.12 535.242 
11.123 133.409 0 -10.2106 -2.01761 0 10.408 3 8 1 -245.419 2117.16 -207.535 541.397 
12.062 133.409 0 -10.5986 -2.17885 0 10.8203 3 8 1 -371.248 2072.36 -126.994 595.723 
13.0009 133.409 0 -10.9065 -2.27804 0 11.1419 3 8 1 -359.101 1842.9 -190.627 675.868 
13.9399 133.409 0 -10.8049 -2.75495 0 11.1506 3 8 1 -745.435 1675.6 -124.25 745.034 
14.8789 133.409 0 -12.5078 -2.63536 0 12.7824 3 8 1 -709.061 1545.42 314.86 973.05 
15.8178 133.409 0 -13.1035 -0.950585 0 13.138 3 8 1 -265.61 1076.25 152.998 1297.26 
16.7568 133.409 0 -13.1571 -1.55175 0 13.2483 3 8 1 502.815 712.92 -644.127 1390.61 
17.6958 133.409 0 -11.7709 -3.06932 0 12.1645 3 8 1 748.661 855.01 -759.442 1203.24 
18.6347 133.409 0 -11.6668 -3.62528 0 12.2171 3 8 1 517.718 935.053 -433.002 811.399 
19.5737 133.409 0 -10.479 -4.05403 0 11.2358 3 8 1 718.651 590.797 -241.851 445.784 
20.5127 133.409 0 -9.61611 -4.23488 0 10.5073 3 8 1 876.447 172.611 -189.665 349.789 
21.4516 133.409 0 -8.83722 -4.39934 0 9.87171 3 8 1 1109.94 -118.925 493.558 277.08 
22.3906 133.409 0 -7.2967 -2.81824 0 7.82204 3 8 1 911.004 -238.169 783.047 201.56 
23.3296 133.409 0 -6.79029 -2.58615 0 7.2661 3 8 1 487.877 -22.7434 570.594 463.299 
24.2685 133.409 0 -7.01161 -1.3901 0 7.14808 3 8 1 113.92 196.129 -952.852 957.075 
25.2075 133.409 0 -7.2874 -6.16382 0 9.54457 3 8 1 11.972 249.65 -1503.81 1197.17 
26.1465 133.409 0 -7.06967 -6.19814 0 9.40198 3 8 1 118.542 352.953 464.816 885.731 
27.0854 133.409 0 -6.90599 -3.93837 0 7.95006 3 8 1 0 0 0 0 
-1.08357 134.348 0 -1.52995 -0.228568 0 1.54693 3 8 1 0 0 0 0 
-0.144603 134.348 0 -1.63729 -0.272756 0 1.65986 3 8 1 -184.696 2889.51 11.4381 437.065 
0.794364 134.348 0 -1.96608 -0.25464 0 1.9825 3 8 1 -497.606 2913.08 -59.3239 459.071 
1.73333 134.348 0 -2.63403 -0.393008 0 2.66319 3 8 1 -780.005 3152.03 -171.531 511.511 
2.6723 134.348 0 -3.06175 -0.553788 0 3.11143 3 8 1 -995.668 3505.09 -232.553 578.904 
3.61127 134.348 0 -4.59501 -0.846618 0 4.67235 3 8 1 -919.371 3645.6 -195.764 631.152 
4.55023 134.348 0 -5.35585 -0.974629 0 5.44381 3 8 1 -555.184 3506.28 -129.036 627.948 
5.4892 134.348 0 -5.62567 -1.03722 0 5.72049 3 8 1 -476.199 3235.57 -154.01 634.237 
6.42817 134.348 0 -6.06272 -1.18162 0 6.1768 3 8 1 -610.214 2979.55 -79.1463 616.003 
7.36713 134.348 0 -6.69687 -1.1983 0 6.80324 3 8 1 -510.772 2799.56 -65.9846 548.319 
8.3061 134.348 0 -7.09348 -1.34004 0 7.21894 3 8 1 -548.137 2710.74 -67.365 478.278 
9.24507 134.348 0 -7.64087 -1.43564 0 7.77457 3 8 1 -506.203 2718.59 -6.24823 400.078 
10.184 134.348 0 -7.8615 -1.35203 0 7.97691 3 8 1 -225.072 2675.87 -87.9105 410.29 
11.123 134.348 0 -8.03343 -1.45743 0 8.16456 3 8 1 -274.821 2563.59 -153.421 510.46 
12.062 134.348 0 -8.3314 -1.57635 0 8.47921 3 8 1 -475.365 2474.88 -82.0847 555.157 
13.0009 134.348 0 -8.98487 -1.4852 0 9.1068 3 8 1 -760.316 2199 -142.052 568.497 
13.9399 134.348 0 -10.0827 -1.60396 0 10.2095 3 8 1 -713.136 1997.38 -93.1905 578.966 
14.8789 134.348 0 -10.2028 -1.44703 0 10.3049 3 8 1 -555.084 2313.84 277.226 344.375 
15.8178 134.348 0 -10.9166 -1.51689 0 11.0215 3 8 1 -522.111 2680.49 166.519 -3.95068 
16.7568 134.348 0 -11.8439 -1.44717 0 11.932 3 8 1 380.737 2665.24 -433.056 127.299 
17.6958 134.348 0 -10.4327 -1.97565 0 10.6181 3 8 1 679.575 2331.98 -691.036 594.141 
18.6347 134.348 0 -9.91671 -2.77147 0 10.2967 3 8 1 166.739 1831.88 -639.821 847.571 
19.5737 134.348 0 -10.0851 -3.54348 0 10.6895 3 8 1 107.728 1214.23 -411.053 837.163 
20.5127 134.348 0 -10.2562 -3.51719 0 10.8426 3 8 1 448.654 593.701 -120.07 833.551 
21.4516 134.348 0 -9.01763 -3.82412 0 9.79498 3 8 1 664.15 11.6527 285.952 768.248 
22.3906 134.348 0 -8.9192 -3.43958 0 9.55944 3 8 1 745.846 -480.054 554.808 407.923 
23.3296 134.348 0 -7.57847 -2.62043 0 8.01872 3 8 1 953.645 -394.869 682.721 30.0719 
24.2685 134.348 0 -6.62726 -1.81744 0 6.87195 3 8 1 483.444 221.551 100.435 701.71 
25.2075 134.348 0 -6.57607 -1.67419 0 6.78584 3 8 1 140.758 666.34 -810.735 2207.97 
26.1465 134.348 0 -6.40064 -2.7031 0 6.94802 3 8 1 177.198 750.478 -424.514 2323.15 
27.0854 134.348 0 -6.24785 -3.278 0 7.05556 3 8 1 0 0 0 0 
-1.08357 135.287 0 1.46758 0.219783 0 1.48395 3 8 1 0 0 0 0 
-0.144603 135.287 0 1.32482 0.161851 0 1.33467 3 8 1 -196.726 3539.46 -4.80358 638.029 
0.794364 135.287 0 1.11035 0.262211 0 1.14089 3 8 1 -507.606 3493.86 -37.1858 621.92 
1.73333 135.287 0 0.640797 0.168547 0 0.662592 3 8 1 -625.684 3399.23 -132.833 630.317 
2.6723 135.287 0 -0.014287 0.00480947 0 0.0150748 3 8 1 -718.931 3477.23 -158.601 675.575 
3.61127 135.287 0 -0.52106 -0.0858644 0 0.528087 3 8 1 -814.945 3717.89 -176.182 716.861 
4.55023 135.287 0 -1.26227 -0.278794 0 1.29269 3 8 1 -701.784 3815.03 -159.936 708.747 
5.4892 135.287 0 -2.00982 -0.422758 0 2.0538 3 8 1 -707.178 3708.16 -142.914 682.654 
6.42817 135.287 0 -2.92646 -0.58377 0 2.98411 3 8 1 -614.082 3729.33 -88.5858 702.544 
7.36713 135.287 0 -3.60955 -0.693899 0 3.67564 3 8 1 -651.472 3764.75 -118.605 708.168 
8.3061 135.287 0 -4.11108 -0.792437 0 4.18676 3 8 1 -738.599 3522.42 -141.781 651.173 
9.24507 135.287 0 -4.7609 -0.853381 0 4.83678 3 8 1 -552.425 3277.88 -69.1773 592.029 
10.184 135.287 0 -5.17818 -0.953815 0 5.26529 3 8 1 -397.381 3102.07 -64.384 542.414 
11.123 135.287 0 -5.44024 -0.973512 0 5.52666 3 8 1 -424.236 2892.62 -97.5862 521.605 
12.062 135.287 0 -5.9356 -1.11776 0 6.03993 3 8 1 -541.708 2765.58 -114.35 500.477 
13.0009 135.287 0 -6.41228 -1.27412 0 6.53764 3 8 1 -893.983 2841.44 -161.189 435.735 
13.9399 135.287 0 -7.93805 -1.55349 0 8.08863 3 8 1 -702.005 2920.53 -146.955 352.364 
14.8789 135.287 0 -7.73191 -1.69318 0 7.91513 3 8 1 -279.138 2891.14 -2.83008 253.133 
15.8178 135.287 0 -8.14121 -1.44956 0 8.26925 3 8 1 -320.684 3001.87 14.3835 169.267 
16.7568 135.287 0 -7.72253 -1.52566 0 7.87179 3 8 1 34.8624 2872.67 -150.251 168.686 
17.6958 135.287 0 -7.5817 -1.66629 0 7.76265 3 8 1 193.015 2373.49 -320.906 354.778 
18.6347 135.287 0 -7.9624 -1.9944 0 8.20837 3 8 1 -136.946 2083.35 -401.794 709.506 
19.5737 135.287 0 -8.31632 -2.35209 0 8.64254 3 8 1 -278.54 2011.05 -379.837 989.156 
20.5127 135.287 0 -8.52478 -2.98109 0 9.03099 3 8 1 -56.0778 1740.58 -13.3091 1130.74 
21.4516 135.287 0 -8.7228 -2.34744 0 9.03314 3 8 1 85.7607 1239.5 136.41 1153.27 
22.3906 135.287 0 -8.52935 -2.40495 0 8.86191 3 8 1 362.152 769.127 102.312 911.554 
23.3296 135.287 0 -8.04545 -2.40044 0 8.39592 3 8 1 1026.68 373.287 304.992 459.181 
24.2685 135.287 0 -6.23479 -1.94894 0 6.5323 3 8 1 1016.61 363.075 573.535 -117.086 
25.2075 135.287 0 -5.92165 0.0392006 0 5.92178 3 8 1 471.814 782.511 122.072 -217.44 
26.1465 135.287 0 -5.57262 -1.45964 0 5.76061 3 8 1 101.355 953.585 -689.626 335.074 
27.0854 135.287 0 -5.62844 -2.16748 0 6.03135 3 8 1 0 0 0 0 
-1.08357 136.226 0 4.98847 0.989172 0 5.0856 3 8 1 0 0 0 0 
-0.144603 136.226 0 5.08354 0.940255 0 5.16977 3 8 1 -141.511 3050.67 -43.6294 637.363 
0.794364 136.226 0 4.66131 0.894306 0 4.74633 3 8 1 -617.454 3041.64 -71.1021 580.73 
1.73333 136.226 0 3.63532 0.767786 0 3.71552 3 8 1 -643.154 3008.95 -110.52 560.73 
2.6723 136.226 0 3.30628 0.710453 0 3.38175 3 8 1 -638.824 2993.59 -121.03 575.355 
3.61127 136.226 0 2.51959 0.538851 0 2.57657 3 8 1 -610.387 3037.6 -145.499 602.323 
4.55023 136.226 0 1.97469 0.375066 0 2.00999 3 8 1 -595.741 3251.05 -152.138 648.917 
5.4892 136.226 0 1.25615 0.201845 0 1.27227 3 8 1 -729.847 3441.3 -147.325 678.397 
6.42817 136.226 0 0.6978 0.118476 0 0.707786 3 8 1 -463.004 3548.54 -62.7713 679.911 
7.36713 136.226 0 0.913989 0.239772 0 0.944917 3 8 1 -783.493 3532.17 -155.833 662.873 
8.3061 136.226 0 -0.795882 -0.196701 0 0.819829 3 8 1 -1013.88 3367.21 -201.005 623.416 
9.24507 136.226 0 -1.38746 -0.268944 0 1.41328 3 8 1 -547.728 3341.16 -84.9317 607.581 
10.184 136.226 0 -2.04333 -0.381594 0 2.07866 3 8 1 -499.644 3419.4 -88.8916 616.934 
11.123 136.226 0 -2.62125 -0.490528 0 2.66675 3 8 1 -596.768 3354.05 -100.379 610.442 
12.062 136.226 0 -3.24533 -0.562428 0 3.29371 3 8 1 -645.088 3205.18 -133.472 609.655 
13.0009 136.226 0 -3.7949 -0.720494 0 3.86269 3 8 1 -705.326 3214.59 -179.525 636.938 
13.9399 136.226 0 -4.20452 -0.874173 0 4.29443 3 8 1 -703.567 3322.61 -171.727 677.203 
14.8789 136.226 0 -5.21093 -1.02445 0 5.31068 3 8 1 -394.497 3235.07 -106.9 647.593 
15.8178 136.226 0 -5.0611 -1.19037 0 5.1992 3 8 1 -357.529 2972.14 -71.4238 541.581 
16.7568 136.226 0 -5.99755 -1.2513 0 6.12669 3 8 1 -474.219 2555.41 -115.476 491.13 
17.6958 136.226 0 -6.40215 -1.42679 0 6.55921 3 8 1 -193.432 2159.06 -136.198 524.522 
18.6347 136.226 0 -5.99511 -1.40007 0 6.15643 3 8 1 -84.0323 2115.66 -102.127 654.17 
19.5737 136.226 0 -6.30921 -1.50553 0 6.48635 3 8 1 -237.716 2281.71 -145.239 908.784 
20.5127 136.226 0 -6.62314 -1.53422 0 6.79852 3 8 1 -351.251 2297.83 20.3807 1035.48 
21.4516 136.226 0 -6.98495 -1.33416 0 7.11123 3 8 1 -355.769 2062.2 -13.1202 897.121 
22.3906 136.226 0 -7.30683 -1.73944 0 7.51102 3 8 1 -22.031 1706.86 -158.6 728.391 
23.3296 136.226 0 -7.05841 -1.66332 0 7.25174 3 8 1 431.14 1122.98 -39.7726 575.088 
24.2685 136.226 0 -6.47572 -1.98256 0 6.77241 3 8 1 1040.38 561.413 -81.3224 151.732 
25.2075 136.226 0 -4.67189 -3.18058 0 5.65178 3 8 1 963.163 657.095 370.267 -154.576 
26.1465 136.226 0 -4.48252 -1.15855 0 4.62982 3 8 1 96.5441 972.559 16.5573 247.288 
27.0854 136.226 0 -4.82519 -2.34371 0 5.36427 3 8 1 0 0 0 0 
-1.08357 137.165 0 6.68074 1.49735 0 6.84648 3 8 1 0 0 0 0 
-0.144603 137.165 0 7.4167 1.38956 0 7.54574 3 8 1 -145.619 1603.3 -111.217 346.454 
0.794364 137.165 0 6.62929 1.31693 0 6.75883 3 8 1 -584.904 1640.77 -114.273 292.329 
1.73333 137.165 0 6.35901 1.1937 0 6.47008 3 8 1 -466.077 1883.09 -40.4243 339.254 
2.6723 137.165 0 5.63279 1.11184 0 5.74147 3 8 1 -534.996 2179.35 -99.3645 416.389 
3.61127 137.165 0 4.95365 0.996837 0 5.05295 3 8 1 -511.646 2337.91 -137.603 418.984 
4.55023 137.165 0 4.95888 0.973263 0 5.05348 3 8 1 -372.589 2446.35 -92.7758 439.647 
5.4892 137.165 0 4.49424 0.864923 0 4.57671 3 8 1 -485.761 2723.34 -113.233 503.622 
6.42817 137.165 0 3.69443 0.684753 0 3.75735 3 8 1 -465.235 2857.96 -84.2793 514.692 
7.36713 137.165 0 3.30034 0.588687 0 3.35243 3 8 1 -876.871 2778.72 -159.538 506.517 
8.3061 137.165 0 1.98102 0.353197 0 2.01226 3 8 1 -927.114 2937.07 -186.421 556.854 
9.24507 137.165 0 1.43858 0.2557 0 1.46113 3 8 1 -342.541 3255.08 -72.3462 599.86 
10.184 137.165 0 1.42863 0.246375 0 1.44972 3 8 1 -383.659 3498 -68.6382 623.346 
11.123 137.165 0 0.832295 0.151271 0 0.845931 3 8 1 -673.666 3602.44 -108.782 641.687 
12.062 137.165 0 0.10729 0.0179673 0 0.108784 3 8 1 -763.857 3555.64 -133.508 634.036 
13.0009 137.165 0 -0.6941 -0.090794 0 0.700013 3 8 1 -701.73 3431.06 -152.392 633.849 
13.9399 137.165 0 -1.27012 -0.271357 0 1.29878 3 8 1 -644.3 3385.91 -142.067 650.376 
14.8789 137.165 0 -1.82741 -0.353791 0 1.86134 3 8 1 -546.185 3381.03 -148.672 667.875 
15.8178 137.165 0 -2.31716 -0.545909 0 2.38059 3 8 1 -409.583 3440.22 -125.959 677.581 
16.7568 137.165 0 -2.94923 -0.604127 0 3.01047 3 8 1 -641.54 3637.57 -104.411 684.561 
17.6958 137.165 0 -3.75677 -0.723757 0 3.82586 3 8 1 -591.477 3468.55 -107.548 690.883 
18.6347 137.165 0 -4.16724 -0.86092 0 4.25524 3 8 1 -195.795 3002.14 -17.1953 674.817 
19.5737 137.165 0 -3.83927 -0.64763 0 3.89351 3 8 1 -217.342 2744.71 4.64122 655.016 
20.5127 137.165 0 -4.13446 -0.696941 0 4.19279 3 8 1 -488.188 2612.03 -62.8277 594.99 
21.4516 137.165 0 -4.7198 -0.841923 0 4.79431 3 8 1 -573.274 2493.22 -133.93 529.333 
22.3906 137.165 0 -5.43496 -0.961197 0 5.5193 3 8 1 -314.821 2338.26 -233.9 501.952 
23.3296 137.165 0 -5.41572 -1.32197 0 5.57473 3 8 1 -190.542 2007.67 -180.09 439.638 
24.2685 137.165 0 -6.15314 -1.22972 0 6.27482 3 8 1 530.906 1438.08 -236.983 567.016 
25.2075 137.165 0 -4.49749 -1.33794 0 4.69229 3 8 1 1039.71 909.463 312.253 659.649 
26.1465 137.165 0 -3.56667 -0.585705 0 3.61444 3 8 1 218.098 792.095 358.431 541.644 
27.0854 137.165 0 -3.7589 -0.680629 0 3.82002 3 8 1 0 0 0 0 
-1.08357 138.104 0 8.44646 1.68867 0 8.61361 3 8 1 0 0 0 0 
-0.144603 138.104 0 7.81565 1.68441 0 7.9951 3 8 1 -207.541 856.718 -146.638 367.58 
