19.5737 130.592 0 -12.6188 -4.25425 54.6372 10.8362 -3.34631 32.7367 8 1
20.5127 130.592 0 -12.0999 -4.13048 68.8258 8.08664 -2.22302 38.4562 8 1
21.4516 130.592 0 -10.1138 -4.10921 24.6883 8.53977 -5.1403 16.614 8 1
22.3906 130.592 0 -8.35319 -4.92591 38.6073 13.4472 -7.33646 26.0272 8 1
23.3296 130.592 0 -8.32585 -4.91541 24.3009 11.9067 -7.16118 18.1038 8 1
24.2685 130.592 0 -7.12508 -6.34709 22.4238 36.0684 -11.755 29.2461 8 1
25.2075 130.592 0 -7.19063 -6.7724 22.4505 50.7002 -15.3462 36.5753 8 1
26.1465 130.592 0 -7.30986 -6.09808 19.6363 41.3613 -12.9301 30.4988 8 1
27.0854 130.592 0 -7.21283 -6.92124 19.7473 55.8062 -15.6737 37.7768 8 1
-1.08357 131.531 0 -8.64131 -1.12085 37.3454 2.50632 6.11198 19.9259 8 1
-0.144603 131.531 0 -9.16592 -0.966648 40.8161 3.89913 4.40266 22.3576 8 1
0.794364 131.531 0 -9.37708 -1.13504 43.922 3.1026 7.1802 23.5123 8 1
1.73333 131.531 0 -9.67839 -1.2735 50.3268 2.79843 8.97812 26.5626 8 1
2.6723 131.531 0 -9.96431 -2.02165 52.5338 1.86132 8.50836 27.1976 8 1
3.61127 131.531 0 -9.17875 -2.77251 75.6591 6.98749 -0.505002 41.3233 8 1
4.55023 131.531 0 -9.58719 -3.05978 78.8575 10.2831 -3.46429 44.5703 8 1
5.4892 131.531 0 -11.1299 -3.38474 67.3403 13.5833 5.38091 40.4618 8 1
6.42817 131.531 0 -12.6892 -2.30972 66.9057 2.25773 12.2366 34.5817 8 1
7.36713 131.531 0 -12.2968 -3.42264 64.3134 11.2462 11.8533 37.7798 8 1
8.3061 131.531 0 -12.705 -2.97049 73.8138 4.95097 12.8438 39.3824 8 1
9.24507 131.531 0 -12.789 -2.99048 71.6386 4.72315 12.6557 38.1809 8 1
10.184 131.531 0 -13.3274 -2.93055 89.9617 4.06461 12.9336 47.0132 8 1
11.123 131.531 0 -13.2007 -2.96794 77.2813 4.20013 12.0042 40.7407 8 1
12.062 131.531 0 -14.0722 -3.00286 105.774 3.94741 14.1468 54.8605 8 1
13.0009 131.531 0 -14.0159 -3.05183 109.306 4.14784 10.1677 56.7268 8 1
13.9399 131.531 0 -14.3414 -3.52056 138.381 6.89437 10.1696 72.6376 8 1
14.8789 131.531 0 -13.9963 -3.63041 130.292 7.34686 6.29417 68.8193 8 1
15.8178 131.531 0 -14.8784 -3.66615 124.111 6.95593 11.4549 65.5337 8 1
16.7568 131.531 0 -13.7142 -4.16506 104.269 14.554 -4.3989 59.4117 8 1
17.6958 131.531 0 -13.6689 -5.29801 90.863 35.2569 -10.2107 63.0599 8 1
18.6347 131.531 0 -12.3195 -3.88104 54.6904 9.8073 0.116793 32.2489 8 1
19.5737 131.531 0 -11.4846 -4.04754 47.5434 8.67277 1.59629 28.1081 8 1
20.5127 131.531 0 -11.2036 -4.07471 62.3219 10.4449 -6.59584 36.3834 8 1
21.4516 131.531 0 -9.70731 -4.3636 22.5322 11.0104 -5.26906 16.7713 8 1
22.3906 131.531 0 -8.00722 -4.41636 35.8384 13.902 -8.26591 24.8702 8 1
23.3296 131.531 0 -7.79697 -3.88776 33.8764 9.56027 -8.59038 21.7183 8 1
24.2685 131.531 0 -6.96708 -6.39715 18.4533 40.0703 -14.3285 29.2618 8 1
25.2075 131.531 0 -6.86818 -5.89175 15.4248 47.3693 -8.80949 31.3971 8 1
26.1465 131.531 0 -6.87441 -5.60617 20.1306 39.4958 -13.0229 29.8132 8 1
27.0854 131.531 0 -7.2745 -5.67704 18.7794 41.741 -14.7106 30.2602 8 1
-1.08357 132.47 0 -6.46221 -0.897164 23.128 1.17963 3.58483 12.1538 8 1
-0.144603 132.47 0 -6.86766 -0.826672 25.3518 1.42629 2.47834 13.389 8 1
0.794364 132.47 0 -7.10923 -0.747434 25.3078 2.16093 2.96652 13.7343 8 1
1.73333 132.47 0 -7.62904 -1.12503 29.015 1.07599 4.52796 15.0455 8 1
2.6723 132.47 0 -8.15484 -1.6166 31.8394 1.25239 5.7476 16.5459 8 1
3.61127 132.47 0 -9.64116 -2.08717 45.3798 3.34048 11.0083 24.3601 8 1
4.55023 132.47 0 -10.3028 -2.43978 51.9514 6.3842 15.0114 29.1678 8 1
5.4892 132.47 0 -9.70813 -2.55835 41.1603 6.11374 9.71783 23.637 8 1
6.42817 132.47 0 -10.9093 -1.65803 52.2352 1.27239 6.77249 26.7538 8 1
7.36713 132.47 0 -11.0105 -2.10679 52.0953 2.06301 10.27 27.0791 8 1
8.3061 132.47 0 -10.8434 -2.33281 47.075 2.68536 9.13053 24.8802 8 1
9.24507 132.47 0 -11.3386 -2.42522 53.5402 2.78749 10.1726 28.1639 8 1
10.184 132.47 0 -11.8022 -2.36492 72.0594 2.30089 10.2233 37.1802 8 1
11.123 132.47 0 -11.9598 -2.46267 60.4873 2.57556 10.1664 31.5314 8 1
12.062 132.47 0 -12.4415 -2.6198 61.6064 3.21018 10.9323 32.4083 8 1
13.0009 132.47 0 -12.4053 -2.86797 72.6066 4.54499 9.26577 38.5758 8 1
13.9399 132.47 0 -12.9751 -2.87192 78.1869 4.04682 10.8998 41.1168 8 1
14.8789 132.47 0 -13.5842 -3.12485 97.6062 5.13981 12.5053 51.373 8 1
15.8178 132.47 0 -12.8702 -4.20259 106.596 21.6776 -5.74093 64.137 8 1
16.7568 132.47 0 -12.6399 -4.14265 110.981 18.7663 -8.03323 64.8737 8 1
17.6958 132.47 0 -12.2424 -4.34486 68.8009 21.9693 -6.5854 45.3851 8 1
18.6347 132.47 0 -11.9239 -4.37601 57.3896 20.4946 -4.73486 38.9421 8 1
19.5737 132.47 0 -11.2849 -4.06021 42.7513 10.6101 2.06591 26.6807 8 1
20.5127 132.47 0 -10.2873 -4.22781 34.5708 12.8637 -3.6583 23.7172 8 1
21.4516 132.47 0 -9.0522 -4.51367 18.0263 15.0957 -4.3598 16.561 8 1
22.3906 132.47 0 -7.92562 -3.43121 33.3667 4.99064 -2.95036 19.1787 8 1
23.3296 132.47 0 -7.742 -3.46169 33.558 8.38753 -5.06397 20.9728 8 1
24.2685 132.47 0 -7.12294 -3.62348 22.9347 15.9802 -4.98911 19.4574 8 1
25.2075 132.47 0 -6.89445 -4.41015 17.2716 26.1477 -11.2601 21.7097 8 1
26.1465 132.47 0 -7.14351 -4.41796 17.8253 44.8636 -13.6449 31.3444 8 1
27.0854 132.47 0 -7.09503 -3.76569 19.146 28.1684 -9.90854 23.6572 8 1
-1.08357 133.409 0 -4.17133 -0.686924 12.0782 0.391522 2.00565 6.23484 8 1
-0.144603 133.409 0 -3.98856 -0.599604 11.3504 0.465232 1.7743 5.90779 8 1
0.794364 133.409 0 -4.32922 -0.591287 11.6797 0.537749 1.85276 6.10873 8 1
1.73333 133.409 0 -5.04894 -0.811423 13.8497 0.412327 2.21376 7.13099 8 1
2.6723 133.409 0 -6.87244 -1.02409 32.9194 0.508383 3.5291 16.7139 8 1
3.61127 133.409 0 -7.44433 -1.39667 36.2182 1.35798 6.98716 18.7881 8 1
4.55023 133.409 0 -7.94233 -1.36933 37.6333 0.966097 6.00589 19.2997 8 1
5.4892 133.409 0 -8.06465 -1.64786 32.9584 1.79612 7.33042 17.3772 8 1
6.42817 133.409 0 -8.44148 -1.80725 33.5268 2.41508 7.98479 17.9709 8 1
7.36713 133.409 0 -8.90628 -1.64909 36.0854 1.24739 6.66866 18.6664 8 1
8.3061 133.409 0 -9.03214 -1.77741 34.3159 1.49391 6.81809 17.9049 8 1
9.24507 133.409 0 -9.9844 -1.52095 43.0934 1.01862 5.49833 22.056 8 1
10.184 133.409 0 -10.2315 -1.63898 42.914 1.20514 6.30044 22.0596 8 1
11.123 133.409 0 -10.2106 -2.01761 40.9498 1.76928 7.84454 21.3596 8 1
12.062 133.409 0 -10.5986 -2.17885 44.3751 2.22853 8.55415 23.3018 8 1
13.0009 133.409 0 -10.9065 -2.27804 47.0024 2.40421 8.99814 24.7033 8 1
13.9399 133.409 0 -10.8049 -2.75495 52.0001 5.86663 6.57721 28.9334 8 1
14.8789 133.409 0 -12.5078 -2.63536 58.9178 4.20893 12.3606 31.5634 8 1
15.8178 133.409 0 -13.1035 -0.950585 62.8408 11.0313 1.0422 36.9361 8 1
16.7568 133.409 0 -13.1571 -1.55175 58.4246 6.10923 5.77853 32.2669 8 1
17.6958 133.409 0 -11.7709 -3.06932 64.1539 5.58882 5.99658 34.8714 8 1
18.6347 133.409 0 -11.6668 -3.62528 67.359 12.458 -0.738547 39.9085 8 1
19.5737 133.409 0 -10.479 -4.05403 40.6588 16.9668 -3.57662 28.8128 8 1
20.5127 133.409 0 -9.61611 -4.23488 24.1613 16.729 -2.96882 20.4451 8 1
21.4516 133.409 0 -8.83722 -4.39934 15.3646 18.2812 -4.63498 16.8229 8 1
22.3906 133.409 0 -7.2967 -2.81824 25.5789 8.11595 -2.97433 16.8474 8 1
23.3296 133.409 0 -6.79029 -2.58615 29.6336 10.3808 -4.69096 20.0072 8 1
24.2685 133.409 0 -7.01161 -1.3901 18.681 24.7373 6.02266 21.7092 8 1
25.2075 133.409 0 -7.2874 -6.16382 21.978 47.785 -19.4173 34.8815 8 1
26.1465 133.409 0 -7.06967 -6.19814 20.5923 45.6263 -21.1789 33.1093 8 1
27.0854 133.409 0 -6.90599 -3.93837 18.2329 20.4547 -8.86058 19.3438 8 1
-1.08357 134.348 0 -1.52995 -0.228568 3.18674 0.0770485 0.481997 1.6319 8 1
-0.144603 134.348 0 -1.63729 -0.272756 3.9177 0.114401 0.650825 2.01605 8 1
0.794364 134.348 0 -1.96608 -0.25464 4.23074 0.133501 0.522306 2.18212 8 1
1.73333 134.348 0 -2.63403 -0.393008 5.87194 0.137619 0.773902 3.00478 8 1
2.6723 134.348 0 -3.06175 -0.553788 6.12154 0.205821 1.11762 3.16368 8 1
3.61127 134.348 0 -4.59501 -0.846618 19.9384 0.659431 3.62036 10.2989 8 1
4.55023 134.348 0 -5.35585 -0.974629 25.9009 0.844248 4.6756 13.3726 8 1
5.4892 134.348 0 -5.62567 -1.03722 22.5731 0.758808 4.1349 11.666 8 1
6.42817 134.348 0 -6.06272 -1.18162 22.5801 1.05587 4.78781 11.818 8 1
7.36713 134.348 0 -6.69687 -1.1983 26.9366 0.797542 4.62406 13.8671 8 1
8.3061 134.348 0 -7.09348 -1.34004 26.7998 1.10471 5.30646 13.9523 8 1
9.24507 134.348 0 -7.64087 -1.43564 29.7976 1.13366 5.7398 15.4656 8 1
10.184 134.348 0 -7.8615 -1.35203 27.4902 0.696234 4.36768 14.0932 8 1
11.123 134.348 0 -8.03343 -1.45743 26.2074 0.812201 4.55568 13.5098 8 1
12.062 134.348 0 -8.3314 -1.57635 27.2117 0.943612 4.92572 14.0777 8 1
13.0009 134.348 0 -8.98487 -1.4852 31.3842 0.931573 4.90122 16.1579 8 1
13.9399 134.348 0 -10.0827 -1.60396 42.142 0.953001 5.3894 21.5475 8 1
14.8789 134.348 0 -10.2028 -1.44703 39.4401 1.14447 4.17102 20.2923 8 1
15.8178 134.348 0 -10.9166 -1.51689 46.097 1.42545 4.52667 23.7612 8 1
16.7568 134.348 0 -11.8439 -1.44717 57.7649 2.37847 2.21844 30.0717 8 1
17.6958 134.348 0 -10.4327 -1.97565 39.7218 1.20826 6.24497 20.465 8 1
18.6347 134.348 0 -9.91671 -2.77147 45.657 5.46665 2.55915 25.5618 8 1
19.5737 134.348 0 -10.0851 -3.54348 54.4656 14.8339 -3.7489 34.6498 8 1
20.5127 134.348 0 -10.2562 -3.51719 49.344 16.2883 -4.68473 32.8162 8 1
21.4516 134.348 0 -9.01763 -3.82412 27.5829 20.3174 -6.05983 23.9502 8 1
22.3906 134.348 0 -8.9192 -3.43958 27.7295 9.66618 3.78617 18.6979 8 1
23.3296 134.348 0 -7.57847 -2.62043 14.4642 8.42437 -1.92119 11.4443 8 1
24.2685 134.348 0 -6.62726 -1.81744 13.8365 13.8708 1.20311 13.8536 8 1
25.2075 134.348 0 -6.57607 -1.67419 14.0099 65.8456 4.38492 39.9277 8 1
26.1465 134.348 0 -6.40064 -2.7031 13.3419 81.3019 1.44431 47.3219 8 1
27.0854 134.348 0 -6.24785 -3.278 14.7911 80.1847 0.41973 47.4879 8 1
-1.08357 135.287 0 1.46758 0.219783 0.531992 0.0350196 0.117055 0.283506 8 1
-0.144603 135.287 0 1.32482 0.161851 0.129628 0.0228008 0.0208018 0.0762144 8 1
0.794364 135.287 0 1.11035 0.262211 0.0261977 0.0187256 0.00740067 0.0224617 8 1
1.73333 135.287 0 0.640797 0.168547 0.153374 0.0144586 0.0325796 0.0839164 8 1
2.6723 135.287 0 -0.014287 0.00480947 0.32568 0.00905535 0.0529761 0.167368 8 1
3.61127 135.287 0 -0.52106 -0.0858644 0.622188 0.0346288 0.132916 0.328408 8 1
4.55023 135.287 0 -1.26227 -0.278794 1.47267 0.0907276 0.349936 0.781696 8 1
5.4892 135.287 0 -2.00982 -0.422758 3.0921 0.179666 0.713103 1.63588 8 1
6.42817 135.287 0 -2.92646 -0.58377 7.20076 0.355977 1.58297 3.77837 8 1
7.36713 135.287 0 -3.60955 -0.693899 9.88962 0.414718 2.0164 5.15217 8 1
8.3061 135.287 0 -4.11108 -0.792437 10.8659 0.455107 2.20919 5.66052 8 1
9.24507 135.287 0 -4.7609 -0.853381 13.7346 0.393173 2.32237 7.06386 8 1
10.184 135.287 0 -5.17818 -0.953815 13.8572 0.473507 2.55356 7.16536 8 1
11.123 135.287 0 -5.44024 -0.973512 12.8258 0.365266 2.16221 6.59555 8 1
12.062 135.287 0 -5.9356 -1.11776 14.3691 0.532523 2.71141 7.45079 8 1
13.0009 135.287 0 -6.41228 -1.27412 16.1299 0.794417 3.30012 8.46217 8 1
13.9399 135.287 0 -7.93805 -1.55349 34.3905 1.65534 7.41179 18.0229 8 1
14.8789 135.287 0 -7.73191 -1.69318 23.976 1.85787 6.00819 12.917 8 1
15.8178 135.287 0 -8.14121 -1.44956 25.2094 0.68739 4.11269 12.9484 8 1
16.7568 135.287 0 -7.72253 -1.52566 21.448 0.696336 3.65046 11.0722 8 1
17.6958 135.287 0 -7.5817 -1.66629 26.7602 0.90099 3.311 13.8306 8 1
18.6347 135.287 0 -7.9624 -1.9944 26.2999 2.23486 1.95434 14.2674 8 1
19.5737 135.287 0 -8.31632 -2.35209 31.9258 4.26029 0.94399 18.093 8 1
20.5127 135.287 0 -8.52478 -2.98109 36.0463 13.9832 -4.32408 25.0148 8 1
21.4516 135.287 0 -8.7228 -2.34744 35.8529 4.42719 0.48097 20.14 8 1
22.3906 135.287 0 -8.52935 -2.40495 31.4993 5.01896 2.29366 18.2591 8 1
23.3296 135.287 0 -8.04545 -2.40044 24.5495 4.32955 6.04512 14.4395 8 1
24.2685 135.287 0 -6.23479 -1.94894 7.72939 9.52335 0.00491887 8.62637 8 1
25.2075 135.287 0 -5.92165 0.0392006 9.21342 36.6874 8.13852 22.9504 8 1
26.1465 135.287 0 -5.57262 -1.45964 9.76419 55.7528 4.5515 32.7585 8 1
27.0854 135.287 0 -5.62844 -2.16748 17.637 54.8706 4.59064 36.2538 8 1
-1.08357 136.226 0 4.98847 0.989172 9.91916 0.470755 2.12635 5.19496 8 1
-0.144603 136.226 0 5.08354 0.940255 11.4556 0.386333 2.07833 5.92096 8 1
0.794364 136.226 0 4.66131 0.894306 8.66056 0.358126 1.70922 4.50934 8 1
1.73333 136.226 0 3.63532 0.767786 4.42718 0.265754 1.05703 2.34647 8 1
2.6723 136.226 0 3.30628 0.710453 4.71726 0.337039 1.24471 2.52715 8 1
3.61127 136.226 0 2.51959 0.538851 2.14037 0.140751 0.545352 1.14056 8 1
4.55023 136.226 0 1.97469 0.375066 1.3388 0.0412968 0.234092 0.690048 8 1
5.4892 136.226 0 1.25615 0.201845 0.38025 0.00414031 0.0373964 0.192195 8 1
6.42817 136.226 0 0.6978 0.118476 0.163089 0.0127058 0.0400741 0.0878972 8 1
7.36713 136.226 0 0.913989 0.239772 8.49965 0.631411 2.31532 4.56553 8 1
8.3061 136.226 0 -0.795882 -0.196701 0.832531 0.0753974 0.242388 0.453964 8 1
9.24507 136.226 0 -1.38746 -0.268944 1.3935 0.0499692 0.263401 0.721734 8 1
10.184 136.226 0 -2.04333 -0.381594 2.55502 0.09314 0.484814 1.32408 8 1
11.123 136.226 0 -2.62125 -0.490528 3.63607 0.127059 0.675811 1.88156 8 1
12.062 136.226 0 -3.24533 -0.562428 5.22934 0.134742 0.834454 2.68204 8 1
13.0009 136.226 0 -3.7949 -0.720494 6.52083 0.273419 1.31283 3.39712 8 1
13.9399 136.226 0 -4.20452 -0.874173 6.89239 0.430131 1.59948 3.66126 8 1
14.8789 136.226 0 -5.21093 -1.02445 13.5053 0.63848 2.89731 7.07191 8 1
15.8178 136.226 0 -5.0611 -1.19037 8.85362 0.972368 2.14537 4.91299 8 1
16.7568 136.226 0 -5.99755 -1.2513 13.702 0.882358 3.24906 7.29218 8 1
17.6958 136.226 0 -6.40215 -1.42679 14.5932 1.33497 3.82817 7.96406 8 1
18.6347 136.226 0 -5.99511 -1.40007 11.9677 1.01449 1.73311 6.49108 8 1
19.5737 136.226 0 -6.30921 -1.50553 16.3948 1.0739 1.71951 8.73436 8 1
20.5127 136.226 0 -6.62314 -1.53422 21.8181 1.00946 1.66497 11.4138 8 1
21.4516 136.226 0 -6.98495 -1.33416 20.3926 0.516518 2.5878 10.4545 8 1
22.3906 136.226 0 -7.30683 -1.73944 20.284 1.37887 2.28168 10.8314 8 1
23.3296 136.226 0 -7.05841 -1.66332 15.6401 1.29242 1.57118 8.46625 8 1
24.2685 136.226 0 -6.47572 -1.98256 24.3849 1.43311 1.09018 12.909 8 1
25.2075 136.226 0 -4.67189 -3.18058 5.67171 7.28926 -3.85288 6.48049 8 1
26.1465 136.226 0 -4.48252 -1.15855 6.70094 11.0934 2.79712 8.89717 8 1
27.0854 136.226 0 -4.82519 -2.34371 6.53329 4.64811 -1.24779 5.5907 8 1
-1.08357 137.165 0 6.68074 1.49735 14.0631 1.00011 3.54552 7.53159 8 1
-0.144603 137.165 0 7.4167 1.38956 19.16 0.578923 3.20682 9.86944 8 1
0.794364 137.165 0 6.62929 1.31693 11.464 0.484456 2.3388 5.97425 8 1
1.73333 137.165 0 6.35901 1.1937 12.5671 0.400242 2.14652 6.48365 8 1
2.6723 137.165 0 5.63279 1.11184 9.2428 0.450289 1.76853 4.84654 8 1
3.61127 137.165 0 4.95365 0.996837 6.5884 0.307537 1.36859 3.44797 8 1
4.55023 137.165 0 4.95888 0.973263 9.51814 0.403511 1.95381 4.96083 8 1
5.4892 137.165 0 4.49424 0.864923 8.93933 0.361988 1.79433 4.65066 8 1
6.42817 137.165 0 3.69443 0.684753 5.04436 0.179185 0.946024 2.61177 8 1
7.36713 137.165 0 3.30034 0.588687 5.09556 0.144244 0.855655 2.6199 8 1
8.3061 137.165 0 1.98102 0.353197 1.75147 0.0525169 0.301554 0.901995 8 1
9.24507 137.165 0 1.43858 0.2557 1.09024 0.0338776 0.1903 0.56206 8 1
10.184 137.165 0 1.42863 0.246375 1.1945 0.0337087 0.19469 0.614103 8 1
11.123 137.165 0 0.832295 0.151271 0.654234 0.0221164 0.120038 0.338175 8 1
12.062 137.165 0 0.10729 0.0179673 0.0352616 0.000978707 0.00562651 0.0181202 8 1
13.0009 137.165 0 -0.6941 -0.090794 0.288344 0.0015989 -0.000473867 0.144972 8 1
13.9399 137.165 0 -1.27012 -0.271357 0.722073 0.0544136 0.186829 0.388244 8 1
14.8789 137.165 0 -1.82741 -0.353791 1.1793 0.0454834 0.23083 0.612393 8 1
15.8178 137.165 0 -2.31716 -0.545909 1.6535 0.225567 0.498586 0.939533 8 1
16.7568 137.165 0 -2.94923 -0.604127 2.79397 0.181084 0.687218 1.48753 8 1
17.6958 137.165 0 -3.75677 -0.723757 5.7236 0.247816 1.18251 2.98571 8 1
18.6347 137.165 0 -4.16724 -0.86092 6.0016 0.382753 1.48879 3.19218 8 1
19.5737 137.165 0 -3.83927 -0.64763 5.50296 0.172379 0.956567 2.83767 8 1
20.5127 137.165 0 -4.13446 -0.696941 7.06952 0.298827 1.39752 3.68418 8 1
21.4516 137.165 0 -4.7198 -0.841923 7.71723 0.150478 1.03587 3.93385 8 1
22.3906 137.165 0 -5.43496 -0.961197 12.0703 0.343245 1.9474 6.20678 8 1
23.3296 137.165 0 -5.41572 -1.32197 8.30443 0.730218 1.04877 4.51732 8 1
24.2685 137.165 0 -6.15314 -1.22972 17.471 0.719742 -0.256398 9.09539 8 1
25.2075 137.165 0 -4.49749 -1.33794 2.02277 2.79586 0.887504 2.40931 8 1
26.1465 137.165 0 -3.56667 -0.585705 4.13384 9.05894 1.9096 6.59639 8 1
27.0854 137.165 0 -3.7589 -0.680629 5.59435 6.67861 2.40355 6.13648 8 1
-1.08357 138.104 0 8.44646 1.68867 21.0944 0.707339 3.26214 10.9008 8 1
-0.144603 138.104 0 7.81565 1.68441 12.7231 0.661569 2.4151 6.69234 8 1
0.794364 138.104 0 7.78266 1.30896 12.4293 0.461946 1.98397 6.44565 8 1
1.73333 138.104 0 6.98559 1.39021 10.2416 0.380627 1.86343 5.31111 8 1
2.6723 138.104 0 7.62964 1.59933 21.8399 0.877813 3.9973 11.3589 8 1
3.61127 138.104 0 6.89329 1.26648 12.445 0.400933 1.66461 6.42298 8 1
4.55023 138.104 0 6.46571 1.17823 11.165 0.35568 1.51362 5.76035 8 1
5.4892 138.104 0 6.27676 1.17041 11.615 0.395095 1.80474 6.00504 8 1
6.42817 138.104 0 6.62259 1.16126 17.2314 0.512997 2.86302 8.87219 8 1
7.36713 138.104 0 5.51201 1.05187 10.5271 0.373005 1.96221 5.45007 8 1
8.3061 138.104 0 4.95626 0.941147 8.38801 0.295313 1.56757 4.34166 8 1
9.24507 138.104 0 4.57274 0.82621 7.83364 0.207506 1.26379 4.02058 8 1
10.184 138.104 0 4.73541 0.796239 12.2808 0.270931 1.80656 6.27586 8 1
11.123 138.104 0 4.13715 0.741062 9.99917 0.309571 1.75198 5.15437 8 1
12.062 138.104 0 3.5197 0.616747 7.82331 0.202588 1.25556 4.01295 8 1
13.0009 138.104 0 2.62569 0.452279 3.71713 0.0992314 0.600629 1.90818 8 1
13.9399 138.104 0 1.96249 0.36241 2.18513 0.0757598 0.406391 1.13044 8 1
14.8789 138.104 0 1.46854 0.215063 1.66437 0.0393101 0.194409 0.851839 8 1
15.8178 138.104 0 0.810342 0.110922 0.726567 0.0238544 0.103457 0.375211 8 1
16.7568 138.104 0 1.42211 -0.00358469 7.3703 0.0278212 -0.200038 3.69906 8 1
17.6958 138.104 0 0.211549 -0.0812664 1.59628 0.00123536 0.0134812 0.79876 8 1
18.6347 138.104 0 -0.587328 -0.149099 0.844312 0.00398531 0.0463824 0.424149 8 1
19.5737 138.104 0 -1.18717 -0.283947 0.721623 0.016391 -0.0508019 0.369007 8 1
20.5127 138.104 0 -1.65746 -0.308047 0.766653 0.0109743 0.0871856 0.388813 8 1
21.4516 138.104 0 -2.41749 -0.538679 1.00044 0.0962639 0.163992 0.548351 8 1
22.3906 138.104 0 -2.67906 -0.580359 1.00855 0.0518881 0.192768 0.530217 8 1
23.3296 138.104 0 -3.31704 -1.00643 1.36444 0.73232 0.549856 1.04838 8 1
24.2685 138.104 0 -3.50512 -1.15298 1.2181 0.750466 0.554581 0.984281 8 1
25.2075 138.104 0 -3.55199 -1.23736 1.75545 0.841071 0.318392 1.29826 8 1
26.1465 138.104 0 -2.86126 -0.919463 1.08436 1.12732 -0.217011 1.10584 8 1
27.0854 138.104 0 -3.23759 -0.696424 1.59162 1.95305 0.0991916 1.77233 8 1
-1.08357 139.043 0 8.75463 2.08721 22.108 1.90578 1.96093 12.0069 8 1
-0.144603 139.043 0 8.62477 2.1709 21.652 2.30662 1.91702 11.9793 8 1
0.794364 139.043 0 8.57468 1.92555 20.3376 2.77169 3.21628 11.5546 8 1
1.73333 139.043 0 8.63902 1.81537 21.2645 1.10206 4.21721 11.1833 8 1
2.6723 139.043 0 8.92554 1.46871 30.1262 2.0611 7.15009 16.0936 8 1
3.61127 139.043 0 8.52204 2.30889 29.4307 3.72904 1.00102 16.5799 8 1
4.55023 139.043 0 9.04746 1.58039 32.651 0.591945 3.96098 16.6215 8 1
5.4892 139.043 0 8.26122 1.68497 18.5529 0.87427 3.70406 9.71358 8 1
6.42817 139.043 0 8.36497 1.71684 22.3373 1.2436 5.11356 11.7904 8 1
7.36713 139.043 0 8.45374 1.8615 25.7431 1.96381 6.58885 13.8534 8 1
8.3061 139.043 0 7.30068 1.41311 20.6381 0.70715 3.59196 10.6726 8 1
9.24507 139.043 0 7.40255 1.26839 21.1991 0.494757 3.21031 10.8469 8 1
