184 16 16 7.57559 4.52709 0 8.8252 3 8 1 -1036.06 -55.5714 -545.473 -213.495 
192 16 16 6.53845 3.25731 0 7.30489 3 8 1 -823.315 -426.606 -162.45 479.838 
200 16 16 5.87969 3.5866 0 6.88726 3 8 1 -1223.48 -972.319 237.737 512.277 
208 16 16 4.24574 3.88532 0 5.75517 3 8 1 -262.569 -740.448 -459.255 252.069 
216 16 16 5.77639 2.23398 0 6.19333 3 8 1 757.722 -407.58 -433.765 -89.4559 
224 16 16 5.79292 2.89612 0 6.47654 3 8 1 -585.875 -220.438 1098.74 -263.084 
232 16 16 4.78902 3.99752 0 6.23818 3 8 1 -788.437 58.1504 1586.32 -339.841 
240 16 16 4.15591 5.11348 0 6.58933 3 8 1 -96.8247 212.846 950.05 -109.964 
248 16 16 4.22201 6.69803 0 7.91763 3 8 1 56.8977 106.426 -322.691 -128.812 
256 16 16 4.37561 5.30739 0 6.87855 3 8 1 0 0 0 0 
16 24 16 3.47537 0.625717 0 3.53124 3 8 1 0 0 0 0 
24 24 16 3.36903 0.682079 0 3.43738 3 8 1 50.2729 -1612.05 91.4433 -482.611 
32 24 16 3.41756 0.733314 0 3.49535 3 8 1 199.736 -1593.07 -27.176 -496.773 
40 24 16 3.72151 0.642127 0 3.7765 3 8 1 754.715 -1606.68 -40.3658 -413.049 
48 24 16 5.73754 0.71301 0 5.78167 3 8 1 1063.03 -1540.45 303.242 -401.083 
56 24 16 6.01816 1.16532 0 6.12994 3 8 1 662.206 -1308.53 321.168 -573.048 
64 24 16 6.13459 0.982902 0 6.21284 3 8 1 -78.463 -1087.98 140.271 -776.502 
72 24 16 5.74094 1.34019 0 5.89529 3 8 1 -133.991 -1054.75 -19.6582 -653.819 
80 24 16 5.79023 1.55405 0 5.99515 3 8 1 236.078 -1150.63 -194.492 -312.265 
88 24 16 6.00711 1.11687 0 6.11005 3 8 1 25.8546 -1093.64 -17.2258 -236.248 
96 24 16 5.85798 1.22226 0 5.98413 3 8 1 197.42 -965.766 25.26 -309.306 
104 24 16 6.56455 1.00927 0 6.64168 3 8 1 409.989 -1151.1 -78.1998 -330.124 
112 24 16 6.55088 1.09779 0 6.64223 3 8 1 -27.938 -1465.41 55.0495 -355.896 
120 24 16 6.39921 1.33014 0 6.53599 3 8 1 -59.2756 -1490.23 160.003 -387.398 
128 24 16 6.66147 1.49283 0 6.82669 3 8 1 284.846 -1443.32 137.361 -467.396 
136 24 16 6.85583 1.55055 0 7.02898 3 8 1 448.345 -1440.51 277.348 -557.686 
144 24 16 7.21111 2.42211 0 7.60702 3 8 1 489.438 -1493.6 165.323 -590.401 
152 24 16 7.67579 2.05157 0 7.94523 3 8 1 427.628 -1741.89 620.418 -917.509 
160 24 16 7.92722 3.32134 0 8.59489 3 8 1 254.4 -1811.04 449.638 -1452.54 
168 24 16 7.6436 2.47169 0 8.0333 3 8 1 -313.122 -1517.1 -263.326 -1681.3 
176 24 16 8.00961 2.36407 0 8.35121 3 8 1 -356.134 -1030.02 413.584 -1618.09 
184 24 16 8.20725 3.52958 0 8.93403 3 8 1 -525.178 -371.107 643.321 -981.368 
192 24 16 6.37643 4.11908 0 7.59115 3 8 1 -1066.61 267.516 250.055 -73.4019 
200 24 16 4.91541 4.09011 0 6.39455 3 8 1 -1242.61 550.807 212.621 281.548 
208 24 16 3.91978 4.27565 0 5.8005 3 8 1 -210.025 352.348 -633.937 341.958 
216 24 16 5.05756 2.84885 0 5.80472 3 8 1 418.842 -266.855 -625.906 316.66 
224 24 16 5.44368 3.22193 0 6.3257 3 8 1 -533.074 -740.077 882.415 81.8193 
232 24 16 4.32215 4.97366 0 6.58926 3 8 1 -427.123 -604.55 1971.7 327.627 
240 24 16 4.68807 6.91267 0 8.35243 3 8 1 -26.9778 -328.083 1538.26 1071.34 
248 24 16 4.53788 6.75472 0 8.13748 3 8 1 -68.3596 -277.074 -498.686 1502.41 
256 24 16 4.27 4.52269 0 6.21994 3 8 1 0 0 0 0 
16 32 16 1.78514 0.277576 0 1.8066 3 8 1 0 0 0 0 
24 32 16 1.97932 0.338232 0 2.00801 3 8 1 -10.8984 -1600.12 31.0059 -279.192 
32 32 16 2.05688 0.365378 0 2.08908 3 8 1 169.315 -1710.69 -0.696126 -298.987 
40 32 16 2.42321 0.370971 0 2.45144 3 8 1 474.378 -2007.83 15.2572 -300.608 
48 32 16 2.47417 0.453676 0 2.51542 3 8 1 902.306 -2515.13 195.854 -364.339 
56 32 16 4.46525 0.812053 0 4.53849 3 8 1 834.713 -2735.27 187.207 -433.723 
64 32 16 5.08929 0.91883 0 5.17157 3 8 1 168.292 -2536.56 70.6544 -433.846 
72 32 16 4.75112 0.871096 0 4.83031 3 8 1 59.9913 -2129.05 144.312 -462.177 
80 32 16 4.75185 1.02756 0 4.86168 3 8 1 336.857 -1738.41 5.41839 -439.849 
88 32 16 5.19005 0.893052 0 5.26632 3 8 1 203.772 -1516.71 -27.5349 -326.265 
96 32 16 5.17686 1.05105 0 5.28247 3 8 1 220.458 -1443.62 29.13 -259.646 
104 32 16 5.45872 1.06474 0 5.56159 3 8 1 166.619 -1478.63 -72.4534 -229.211 
112 32 16 5.24311 0.834407 0 5.30909 3 8 1 -128.979 -1508.72 -3.83575 -256.578 
120 32 16 5.11931 0.901222 0 5.19804 3 8 1 16.7013 -1508.96 94.6043 -349.36 
128 32 16 5.21649 0.971397 0 5.30616 3 8 1 247.241 -1517.51 84.5681 -387.553 
136 32 16 5.60216 0.96518 0 5.6847 3 8 1 688.753 -1317.52 199.126 -428.277 
144 32 16 6.49169 0.976218 0 6.56468 3 8 1 406.86 -1106.59 157.352 -481.753 
152 32 16 6.28013 1.0698 0 6.3706 3 8 1 62.3357 -1306.17 116.768 -666.267 
160 32 16 6.78948 1.19392 0 6.89365 3 8 1 311.893 -1544.82 111.347 -973.178 
168 32 16 7.60032 1.54223 0 7.75522 3 8 1 -98.4313 -1566.58 -136.664 -956.044 
176 32 16 6.30252 1.09921 0 6.39766 3 8 1 -83.316 -1566.15 440.656 -865.524 
184 32 16 6.757 2.33809 0 7.15008 3 8 1 133.018 -1294.05 1114.84 -1003.65 
192 32 16 7.38008 3.85149 0 8.32463 3 8 1 -250.444 -458.313 825.453 -864.699 
200 32 16 7.02453 4.03588 0 8.10138 3 8 1 -848.736 468.429 200.834 -656.037 
208 32 16 5.25194 4.50749 0 6.92101 3 8 1 -501.425 769.359 -611.581 -705.878 
216 32 16 5.26588 3.10905 0 6.1152 3 8 1 -320.379 357.94 -570.716 -603.034 
224 32 16 3.80319 2.90248 0 4.7842 3 8 1 -886.603 -261.588 559.271 -636.147 
232 32 16 3.71974 3.72435 0 5.26377 3 8 1 -372.137 -695.658 2408.38 -768.421 
240 32 16 3.74298 8.11453 0 8.93619 3 8 1 56.7318 -833.429 2229.4 -384.322 
248 32 16 3.65266 9.01676 0 9.72851 3 8 1 126.746 -605.623 85.279 459.712 
256 32 16 3.84592 8.95459 0 9.74555 3 8 1 0 0 0 0 
16 40 16 0.729378 0.187135 0 0.753002 3 8 1 0 0 0 0 
24 40 16 0.360039 0.150999 0 0.390421 3 8 1 -142.43 673.735 -13.3744 160.848 
32 40 16 0.161857 0.136842 0 0.211951 3 8 1 -102.966 380.496 -17.9473 119.012 
40 40 16 0.39163 0.120244 0 0.409674 3 8 1 61.7693 -7.25285 -1.72426 86.4006 
48 40 16 0.570684 0.0951596 0 0.578563 3 8 1 292.246 -522.631 57.5667 -5.13761 
56 40 16 0.788789 0.186088 0 0.810442 3 8 1 384.193 -1363.06 66.5519 -194.696 
64 40 16 1.21353 0.30121 0 1.25036 3 8 1 183.553 -1997.03 29.7914 -356.091 
72 40 16 1.75844 0.423871 0 1.8088 3 8 1 246.163 -2203.11 81.0847 -431.851 
80 40 16 2.68342 0.596638 0 2.74895 3 8 1 733.57 -2010.87 158.746 -364.079 
88 40 16 3.14478 0.643986 0 3.21004 3 8 1 287.477 -1752.15 45.4375 -251.364 
96 40 16 3.29635 0.674616 0 3.36467 3 8 1 -45.7686 -2007.76 -57.6825 -331.823 
104 40 16 3.70602 0.627035 0 3.75869 3 8 1 213.615 -2191.98 -21.1717 -397.788 
112 40 16 3.72253 0.688118 0 3.78559 3 8 1 18.3156 -1967.6 -10.1074 -325.411 
120 40 16 3.58132 0.604372 0 3.63196 3 8 1 106.228 -1730.53 37.5573 -295.948 
128 40 16 3.79065 0.729742 0 3.86026 3 8 1 266.166 -1613.54 107.067 -292.303 
136 40 16 4.01621 0.891301 0 4.11392 3 8 1 766.95 -1716.41 187.348 -240.859 
144 40 16 5.86434 1.2866 0 6.00382 3 8 1 473.924 -1782.07 176.291 -180.222 
152 40 16 4.89653 1.36304 0 5.08271 3 8 1 -138.306 -1716.07 -48.8666 -142.405 
160 40 16 5.0209 0.82909 0 5.08889 3 8 1 108.653 -1881.3 -59.1638 -171.639 
168 40 16 4.6312 0.834467 0 4.70577 3 8 1 88.1146 -1876.24 41.9131 -180.706 
176 40 16 5.17303 0.949205 0 5.25939 3 8 1 -12.1431 -1618.95 290.837 -242.469 
184 40 16 5.12834 1.49494 0 5.34179 3 8 1 301.002 -1651.89 647.366 -721.634 
192 40 16 5.65029 2.06405 0 6.01549 3 8 1 430.009 -1639.19 823.276 -1330.24 
200 40 16 6.00386 3.73941 0 7.07316 3 8 1 -131.328 -1168.07 55.71 -1686.2 
208 40 16 5.98773 2.10409 0 6.34666 3 8 1 -360.599 -610.765 -499.953 -1669.86 
216 40 16 5.61243 2.2403 0 6.04304 3 8 1 -542.589 -280.731 -164.212 -1254.57 
224 40 16 4.95474 2.08076 0 5.37392 3 8 1 -902.096 101.094 310.121 -1064.11 
232 40 16 2.78018 3.08599 0 4.15364 3 8 1 -728.484 163.324 1960.61 -1628.75 
240 40 16 3.03536 6.05702 0 6.77502 3 8 1 -229.958 -341.942 2154.96 -2535.05 
248 40 16 3.12477 7.46678 0 8.09425 3 8 1 346.922 -636.261 398.983 -3139.82 
256 40 16 4.19964 7.40747 0 8.51514 3 8 1 0 0 0 0 
16 48 16 3.14947 0.686116 0 3.22334 3 8 1 0 0 0 0 
24 48 16 3.38461 0.621557 0 3.44121 3 8 1 -179.042 1900.9 -70.5136 345.04 
32 48 16 2.94288 0.598436 0 3.00311 3 8 1 -447.521 1812.97 -49.3981 298.286 
40 48 16 2.10409 0.515513 0 2.16632 3 8 1 -196.859 1597.54 -13.6382 287.533 
48 48 16 2.17193 0.580551 0 2.24818 3 8 1 -248.042 1314 -38.9968 270.593 
56 48 16 1.463 0.375168 0 1.51034 3 8 1 -178.643 1051.31 -77.8021 219.235 
64 48 16 1.15707 0.203216 0 1.17478 3 8 1 -39.9356 898.949 -44.8323 161.652 
72 48 16 0.616645 0.0643452 0 0.619993 3 8 1 -116.583 518.792 -12.9781 68.7253 
80 48 16 0.403842 0.11272 0 0.419278 3 8 1 699.085 -70.6789 194.202 -57.6537 
88 48 16 2.91542 0.794614 0 3.02176 3 8 1 94.1955 -557.163 27.6332 -152.717 
96 48 16 0.912431 0.274586 0 0.952853 3 8 1 -548.721 -997.792 -180.363 -212.743 
104 48 16 1.18047 0.223538 0 1.20144 3 8 1 208.7 -1321.43 3.87942 -244.407 
112 48 16 1.59844 0.305188 0 1.62732 3 8 1 145.475 -1423.58 27.6666 -253.959 
120 48 16 1.90685 0.356453 0 1.93988 3 8 1 71.8397 -1567.87 1.74061 -281.465 
128 48 16 2.28677 0.367072 0 2.31605 3 8 1 193.897 -1791.52 68.0379 -359.955 
136 48 16 2.55359 0.522895 0 2.60658 3 8 1 454.326 -2073.54 177.906 -459.87 
144 48 16 2.62534 0.655844 0 2.70602 3 8 1 488.841 -2305.59 159.394 -546.844 
152 48 16 3.67496 0.799049 0 3.76083 3 8 1 39.0096 -2179.36 59.1938 -493.498 
160 48 16 2.9755 0.986087 0 3.13464 3 8 1 49.7281 -1895.74 -4.75521 -301.794 
168 48 16 3.70162 0.939339 0 3.81895 3 8 1 392.431 -1655.41 64.1168 -216.115 
176 48 16 3.8201 1.15541 0 3.99101 3 8 1 105.311 -1490.93 131.71 -291.276 
184 48 16 3.45943 1.00722 0 3.60308 3 8 1 118.296 -1523.23 105.7 -512.904 
192 48 16 4.04905 1.03629 0 4.17956 3 8 1 466.959 -1681.69 288.541 -980.7 
200 48 16 4.67099 1.00472 0 4.77782 3 8 1 226.726 -1757.81 -82.8615 -1298.04 
208 48 16 4.51581 0.718692 0 4.57264 3 8 1 11.9173 -1584.54 -149.21 -1102.21 
216 48 16 4.50378 1.17425 0 4.65434 3 8 1 -273.086 -1272.56 170.345 -832.2 
224 48 16 3.95475 1.13684 0 4.11491 3 8 1 -167.47 -650.253 153.618 -844.613 
232 48 16 4.93811 1.19713 0 5.08114 3 8 1 -868.683 -118.055 1054.33 -1342.75 
240 48 16 2.38154 2.69986 0 3.60014 3 8 1 -865.451 -388.481 1438.99 -2058.7 
248 48 16 2.58862 3.33067 0 4.21833 3 8 1 326.991 -749.587 156.401 -2412.5 
256 48 16 2.55603 2.15595 0 3.34386 3 8 1 0 0 0 0 
16 56 16 3.75008 1.00005 0 3.88113 3 8 1 0 0 0 0 
24 56 16 4.37721 0.76087 0 4.44285 3 8 1 -266.563 318.263 -114.102 82.5072 
32 56 16 3.38586 0.696029 0 3.45666 3 8 1 -440.861 325.329 -74.4047 60.6661 
40 56 16 3.545 0.632647 0 3.60101 3 8 1 -41.8667 702.416 25.2111 85.2623 
48 56 16 3.0402 0.671036 0 3.11337 3 8 1 -302.196 1086.79 -37.3119 142.736 
56 56 16 2.56679 0.55456 0 2.62601 3 8 1 -300.445 1173.53 -105.1 168.481 
64 56 16 3.08515 0.635225 0 3.14987 3 8 1 -15.957 1228.06 -29.4554 214.144 
72 56 16 2.98987 0.601654 0 3.04981 3 8 1 -215.919 1532.86 -52.5169 282.908 
80 56 16 2.24597 0.423302 0 2.28551 3 8 1 89.2166 1413.13 35.7742 211.32 
88 56 16 2.25733 0.379795 0 2.28906 3 8 1 -344.972 850.573 -53.146 67.1767 
96 56 16 1.32343 0.229166 0 1.34313 3 8 1 -613.309 787.446 -148.802 77.9846 
104 56 16 1.04415 0.184059 0 1.06025 3 8 1 110.92 948.719 -11.1088 126.222 
112 56 16 1.09293 0.183599 0 1.10824 3 8 1 82.4128 890.021 21.7116 114.83 
120 56 16 0.808847 0.148716 0 0.822405 3 8 1 -243.532 655.88 -41.6894 92.9511 
128 56 16 0.187781 0.0312843 0 0.190369 3 8 1 -150.585 219.68 -38.9255 21.0479 
136 56 16 0.536977 0.0399863 0 0.538464 3 8 1 45.7548 -251.351 68.9435 -94.9636 
144 56 16 0.849749 0.233267 0 0.881185 3 8 1 210.53 -706.188 67.3581 -208.988 
152 56 16 1.08596 0.213268 0 1.1067 3 8 1 79.4235 -1070.32 92.2277 -321.337 
160 56 16 1.28588 0.474939 0 1.37079 3 8 1 349.121 -1014.13 71.0039 -404.247 
168 56 16 1.67152 0.42554 0 1.72483 3 8 1 461.769 -885.728 12.7486 -465.536 
176 56 16 2.3924 0.497811 0 2.44365 3 8 1 -64.1073 -1150.29 46.657 -526.796 
184 56 16 2.44982 0.618671 0 2.52673 3 8 1 -37.0268 -1442.72 -25.4914 -521.412 
192 56 16 2.34584 0.415186 0 2.3823 3 8 1 211.184 -1695.36 -13.9664 -487.315 
200 56 16 2.65886 0.546651 0 2.71447 3 8 1 197.264 -1904.48 -25.2812 -414.9 
208 56 16 2.77799 0.387915 0 2.80494 3 8 1 211.965 -1907.16 49.39 -354.549 
216 56 16 3.47424 0.585871 0 3.52329 3 8 1 -24.7187 -1770.73 252.521 -343.787 
224 56 16 2.88174 0.854528 0 3.00577 3 8 1 258.92 -1718.28 157.938 -244.88 
232 56 16 4.17984 0.848376 0 4.26507 3 8 1 -577.147 -1532.55 433.917 -362.834 
240 56 16 1.42224 1.67208 0 2.19514 3 8 1 -892.622 -997.762 885.53 -820.753 
248 56 16 2.03318 3.00981 0 3.63219 3 8 1 265.87 -724.948 234.424 -942.397 
256 56 16 2.36524 2.5843 0 3.50328 3 8 1 0 0 0 0 
16 64 16 4.59286 0.841035 0 4.66923 3 8 1 0 0 0 0 
24 64 16 3.56695 0.813369 0 3.65851 3 8 1 -358.249 349.802 -45.5854 381.407 
32 64 16 3.52553 0.679666 0 3.59044 3 8 1 -213.988 477.923 -131.797 414.372 
40 64 16 3.20025 0.61695 0 3.25918 3 8 1 389.914 759.49 34.6555 341.827 
48 64 16 4.67332 0.936917 0 4.76631 3 8 1 65.2901 1174.38 111.25 442.36 
56 64 16 3.52775 0.633193 0 3.58413 3 8 1 -318.634 1436.94 -184.13 486.146 
64 64 16 3.34141 0.596389 0 3.39421 3 8 1 -124.334 1255.84 -127.562 263.347 
72 64 16 3.40808 0.628565 0 3.46556 3 8 1 -27.6545 1030.93 49.7305 198.723 
80 64 16 4.15107 0.716238 0 4.21241 3 8 1 -39.0226 1210.69 27.8003 364.585 
88 64 16 3.24455 0.610741 0 3.30154 3 8 1 -481.324 1508.65 -108.364 445.536 
96 64 16 2.89621 0.543427 0 2.94675 3 8 1 -342.675 1706.06 -160.3 368.012 
104 64 16 2.79886 0.455528 0 2.83569 3 8 1 197.898 1902.4 -18.5144 300.871 
112 64 16 3.5044 0.52051 0 3.54284 3 8 1 204.399 2170.06 71.6562 354.802 
120 64 16 3.16215 0.556391 0 3.21072 3 8 1 -323.408 2446.32 -51.1832 417.131 
128 64 16 2.79702 0.450098 0 2.833 3 8 1 -529.061 2424.16 -114.249 404.217 
136 64 16 1.92799 0.31501 0 1.95355 3 8 1 -430.409 2040.56 -37.6282 338.334 
144 64 16 1.47822 0.275245 0 1.50363 3 8 1 -257.721 1550.98 -45.2231 233.205 
152 64 16 1.2901 0.198268 0 1.30525 3 8 1 -261.232 1106.2 -20.1359 120.61 
160 64 16 0.852389 0.154449 0 0.866269 3 8 1 322.466 682.702 15.7118 35.8643 
168 64 16 2.71483 0.166797 0 2.71995 3 8 1 240.237 306.113 -9.03201 20.08 
176 64 16 1.26344 0.0351477 0 1.26393 3 8 1 -422.38 -9.12903 15.5291 28.4318 
184 64 16 0.918864 0.0631293 0 0.92103 3 8 1 -223.575 -261.516 19.9172 37.3284 
192 64 16 0.849484 0.128027 0 0.859077 3 8 1 -76.4791 -483.091 -27.0937 35.5132 
200 64 16 0.875587 0.104758 0 0.881832 3 8 1 -28.3198 -787.217 -15.7802 -40.529 
208 64 16 1.00022 0.310264 0 1.04724 3 8 1 60.9588 -1161.13 -1.98683 -142.755 
216 64 16 1.00426 0.22779 0 1.02977 3 8 1 31.717 -1392.13 200.111 -257.304 
224 64 16 1.16809 0.855757 0 1.44802 3 8 1 122.831 -1524.23 220.567 -345.993 
232 64 16 1.10367 0.866294 0 1.40305 3 8 1 -137.02 -1405.92 151.653 -447.674 
240 64 16 1.32494 0.917099 0 1.61137 3 8 1 -280.493 -888.455 358.237 -799.313 
248 64 16 1.04133 1.06175 0 1.48717 3 8 1 140.122 -674.888 286.612 -1152.77 
256 64 16 1.26159 1.39751 0 1.88273 3 8 1 0 0 0 0 
