# x	y	u	v	mask
436.0000	 36.0000	 11.2028	  2.0363	  0.0000
452.0000	 36.0000	 10.4253	  2.0912	  0.0000
 20.0000	 52.0000	 -3.5085	  1.9996	  0.0000
 36.0000	 52.0000	 -3.7872	  1.8934	  0.0000
 52.0000	 52.0000	 -4.0163	  1.3183	  0.0000
 68.0000	 52.0000	 -5.0297	  1.0366	  0.0000
 84.0000	 52.0000	 -5.4187	  1.5969	  0.0000
100.0000	 52.0000	     nan	     nan	  1.0000
116.0000	 52.0000	 -7.7287	  3.0254	  0.0000
132.0000	 52.0000	 -8.1768	  2.7896	  0.0000
148.0000	 52.0000	-10.4971	  2.1426	  0.0000
164.0000	 52.0000	-10.9391	  1.4785	  0.0000
180.0000	 52.0000	-12.1304	  0.3339	  0.0000
196.0000	 52.0000	-12.5143	 -1.0172	  0.0000
212.0000	 52.0000	-14.0622	 -2.7718	  0.0000
228.0000	 52.0000	-11.7681	 -4.4651	  0.0000
244.0000	 52.0000	 -8.6650	 -6.2019	  0.0000
260.0000	 52.0000	 -6.4611	 -9.0058	  0.0000
276.0000	 52.0000	 -2.4804	-11.3232	  0.0000
292.0000	 52.0000	  2.5546	-11.4564	  0.0000
308.0000	 52.0000	  4.1923	-10.4333	  0.0000
324.0000	 52.0000	  9.2355	 -9.2354	  0.0000
340.0000	 52.0000	 11.6334	 -8.8952	  0.0000
356.0000	 52.0000	 15.0596	 -3.0989	  0.0000
372.0000	 52.0000	 14.8364	 -2.5515	  0.0000
388.0000	 52.0000	 15.0973	 -0.6488	  0.0000
404.0000	 52.0000	 13.7807	  0.7248	  0.0000
420.0000	 52.0000	 13.8354	  2.8401	  0.0000
436.0000	 52.0000	 12.0736	  2.5668	  0.0000
452.0000	 52.0000	 10.3149	  2.7209	  0.0000
 20.0000	 68.0000	 -2.7326	  2.0207	  0.0000
 36.0000	 68.0000	 -3.2612	  2.2645	  0.0000
 52.0000	 68.0000	     nan	     nan	  1.0000
 68.0000	 68.0000	 -3.5924	  2.4258	  0.0000
 84.0000	 68.0000	 -4.3484	  1.8555	  0.0000
100.0000	 68.0000	 -5.1175	  2.8446	  0.0000
116.0000	 68.0000	     nan	     nan	  1.0000
132.0000	 68.0000	 -7.9944	  4.0022	  0.0000
148.0000	 68.0000	     nan	     nan	  1.0000
164.0000	 68.0000	-11.7125	  2.0878	  0.0000
180.0000	 68.0000	-14.0605	  1.4573	  0.0000
196.0000	 68.0000	-13.8326	 -0.3713	  0.0000
212.0000	 68.0000	     nan	     nan	  1.0000
228.0000	 68.0000	     nan	     nan	  1.0000
244.0000	 68.0000	-11.2603	-13.9518	  0.0000
260.0000	 68.0000	 -6.9313	-17.2748	  0.0000
276.0000	 68.0000	 -4.0202	-16.4586	  0.0000
292.0000	 68.0000	  2.9942	-15.2599	  0.0000
308.0000	 68.0000	  3.6153	-15.5417	  0.0000
324.0000	 68.0000	 11.5876	-12.1990	  0.0000
340.0000	 68.0000	 14.8211	-11.7732	  0.0000
356.0000	 68.0000	 17.6286	 -9.4417	  0.0000
372.0000	 68.0000	 17.0576	 -3.9107	  0.0000
388.0000	 68.0000	 17.9512	 -0.3051	  0.0000
404.0000	 68.0000	 15.3007	  0.6976	  0.0000
420.0000	 68.0000	 13.5646	  2.8888	  0.0000
436.0000	 68.0000	 13.2278	  3.7940	  0.0000
452.0000	 68.0000	  9.8170	  4.4174	  0.0000
 20.0000	 84.0000	     nan	     nan	  1.0000
 36.0000	 84.0000	 -2.1120	  2.2559	  0.0000
 52.0000	 84.0000	     nan	     nan	  1.0000
 68.0000	 84.0000	 -2.9666	  3.1224	  0.0000
 84.0000	 84.0000	 -4.2545	  2.7860	  0.0000
100.0000	 84.0000	 -5.0929	  3.5239	  0.0000
116.0000	 84.0000	 -6.5102	  4.4772	  0.0000
132.0000	 84.0000	     nan	     nan	  1.0000
148.0000	 84.0000	 -9.8428	  5.9580	  0.0000
164.0000	 84.0000	-13.1588	  3.6796	  0.0000
180.0000	 84.0000	-18.3444	  3.1037	  0.0000
196.0000	 84.0000	-20.4036	  0.0808	  0.0000
212.0000	 84.0000	     nan	     nan	  1.0000
228.0000	 84.0000	-17.4753	-13.3897	  0.0000
244.0000	 84.0000	-13.0125	-20.5519	  0.0000
260.0000	 84.0000	 -8.0777	-22.6482	  0.0000
276.0000	 84.0000	 -3.8545	-22.2100	  0.0000
292.0000	 84.0000	  1.2719	-19.1002	  0.0000
308.0000	 84.0000	     nan	     nan	  1.0000
324.0000	 84.0000	 13.1064	-18.7074	  0.0000
340.0000	 84.0000	 18.0109	-13.1452	  0.0000
356.0000	 84.0000	 20.6848	-10.1449	  0.0000
372.0000	 84.0000	 21.6116	 -7.7316	  0.0000
388.0000	 84.0000	 19.6151	  0.0977	  0.0000
404.0000	 84.0000	 16.8213	  2.2347	  0.0000
420.0000	 84.0000	 15.9787	  5.9735	  0.0000
436.0000	 84.0000	 11.7988	  4.9511	  0.0000
452.0000	 84.0000	 10.1995	  5.7429	  0.0000
 20.0000	100.0000	 -1.4768	  2.3229	  0.0000
 36.0000	100.0000	 -1.9637	  2.9176	  0.0000
 52.0000	100.0000	     nan	     nan	  1.0000
 68.0000	100.0000	     nan	     nan	  1.0000
 84.0000	100.0000	     nan	     nan	  1.0000
100.0000	100.0000	 -4.6055	  5.2191	  0.0000
116.0000	100.0000	 -5.3851	  6.6798	  0.0000
132.0000	100.0000	 -7.5218	  7.9244	  0.0000
148.0000	100.0000	 -9.0009	  8.1600	  0.0000
164.0000	100.0000	-13.9391	  8.1652	  0.0000
180.0000	100.0000	-20.7804	  5.3166	  0.0000
196.0000	100.0000	-22.5376	 -0.2226	  0.0000
212.0000	100.0000	-22.7268	 -7.9275	  0.0000
228.0000	100.0000	     nan	     nan	  1.0000
244.0000	100.0000	-14.0544	-22.8326	  0.0000
260.0000	100.0000	 -8.0254	-26.0910	  0.0000
276.0000	100.0000	 -1.5409	-27.9309	  0.0000
292.0000	100.0000	  0.6088	-27.3104	  0.0000
308.0000	100.0000	 11.3505	-26.0815	  0.0000
324.0000	100.0000	 12.4006	-24.1236	  0.0000
340.0000	100.0000	 20.2869	-18.6826	  0.0000
356.0000	100.0000	 23.5783	-11.2986	  0.0000
372.0000	100.0000	     nan	     nan	  1.0000
388.0000	100.0000	 26.7713	 -1.6584	  0.0000
404.0000	100.0000	 18.8316	  4.5745	  0.0000
420.0000	100.0000	 15.6710	  7.5553	  0.0000
436.0000	100.0000	 12.6555	  8.8059	  0.0000
452.0000	100.0000	 10.3761	  6.2638	  0.0000
 20.0000	116.0000	 -0.9271	  3.0928	  0.0000
 36.0000	116.0000	 -1.7911	  3.0130	  0.0000
 52.0000	116.0000	 -1.9718	  3.9665	  0.0000
 68.0000	116.0000	 -2.3700	  5.2132	  0.0000
 84.0000	116.0000	 -2.6845	  6.1790	  0.0000
100.0000	116.0000	 -3.1770	  6.4682	  0.0000
116.0000	116.0000	 -3.1565	  7.3001	  0.0000
132.0000	116.0000	 -5.2013	 10.6401	  0.0000
148.0000	116.0000	 -6.9514	 12.1997	  0.0000
164.0000	116.0000	-10.7853	 14.0191	  0.0000
180.0000	116.0000	-20.1531	  7.5966	  0.0000
196.0000	116.0000	     nan	     nan	  1.0000
212.0000	116.0000	     nan	     nan	  1.0000
228.0000	116.0000	-20.0175	-27.8896	  0.0000
244.0000	116.0000	-15.1348	-32.8069	  0.0000
260.0000	116.0000	 -6.2492	-36.4814	  0.0000
276.0000	116.0000	 -0.9035	-36.5590	  0.0000
292.0000	116.0000	  3.4871	-35.0351	  0.0000
308.0000	116.0000	  8.6085	-32.7013	  0.0000
324.0000	116.0000	 13.4898	-28.7168	  0.0000
340.0000	116.0000	 20.6685	-28.5044	  0.0000
356.0000	116.0000	 24.1196	-22.1733	  0.0000
372.0000	116.0000	 26.9144	 -3.5381	  0.0000
388.0000	116.0000	 28.7177	  2.9155	  0.0000
404.0000	116.0000	 25.3924	  9.4359	  0.0000
420.0000	116.0000	     nan	     nan	  1.0000
436.0000	116.0000	 13.2678	 11.2044	  0.0000
452.0000	116.0000	  9.1825	 11.1412	  0.0000
 20.0000	132.0000	 -0.6297	  3.7303	  0.0000
 36.0000	132.0000	 -0.8646	  3.6190	  0.0000
 52.0000	132.0000	 -1.0374	  5.0028	  0.0000
 68.0000	132.0000	 -1.2809	  5.5729	  0.0000
 84.0000	132.0000	 -1.2767	  6.3329	  0.0000
100.0000	132.0000	 -1.6008	  7.8568	  0.0000
116.0000	132.0000	 -1.7695	  8.6195	  0.0000
132.0000	132.0000	 -3.5107	 11.0493	  0.0000
148.0000	132.0000	 -4.9333	 14.1537	  0.0000
164.0000	132.0000	     nan	     nan	  1.0000
180.0000	132.0000	-12.1218	 19.9132	  0.0000
196.0000	132.0000	-20.7197	 -1.7884	  0.0000
212.0000	132.0000	-21.3015	-25.8008	  0.0000
228.0000	132.0000	-13.5798	-39.4809	  0.0000
244.0000	132.0000	-10.7753	-40.9208	  0.0000
260.0000	132.0000	 -3.7383	-41.2435	  0.0000
276.0000	132.0000	 -0.8974	-40.0481	  0.0000
292.0000	132.0000	  3.7477	-38.6697	  0.0000
308.0000	132.0000	  6.7211	-38.2414	  0.0000
324.0000	132.0000	 13.7968	-36.4680	  0.0000
340.0000	132.0000	 18.5387	-32.9406	  0.0000
356.0000	132.0000	 25.4751	-26.0465	  0.0000
372.0000	132.0000	 27.3748	-21.2260	  0.0000
388.0000	132.0000	 28.6058	  6.4586	  0.0000
404.0000	132.0000	 23.4078	 12.6972	  0.0000
420.0000	132.0000	     nan	     nan	  1.0000
436.0000	132.0000	 11.3775	 14.3652	  0.0000
452.0000	132.0000	  9.0843	 11.9600	  0.0000
 20.0000	148.0000	     nan	     nan	  1.0000
 36.0000	148.0000	 -0.0769	  3.5593	  0.0000
 52.0000	148.0000	  0.5212	  4.5463	  0.0000
 68.0000	148.0000	 -0.0848	  4.7413	  0.0000
 84.0000	148.0000	 -0.1014	  5.1794	  0.0000
100.0000	148.0000	 -0.4305	  7.1972	  0.0000
116.0000	148.0000	 -0.4176	  8.8993	  0.0000
132.0000	148.0000	     nan	     nan	  1.0000
148.0000	148.0000	  0.8289	 17.5429	  0.0000
164.0000	148.0000	  0.2277	 20.6986	  0.0000
180.0000	148.0000	 -3.3426	 18.6778	  0.0000
196.0000	148.0000	-14.9987	  3.0997	  0.0000
212.0000	148.0000	 -1.4551	-35.2341	  0.0000
228.0000	148.0000	 -6.8158	-38.8278	  0.0000
244.0000	148.0000	     nan	     nan	  1.0000
260.0000	148.0000	     nan	     nan	  1.0000
276.0000	148.0000	  2.2459	-42.3836	  0.0000
292.0000	148.0000	  2.8918	-41.1034	  0.0000
308.0000	148.0000	  4.1449	-41.3502	  0.0000
324.0000	148.0000	 11.8913	-42.7548	  0.0000
340.0000	148.0000	 13.7040	-41.6158	  0.0000
356.0000	148.0000	 18.2105	-36.2213	  0.0000
372.0000	148.0000	 12.7479	-15.1862	  0.0000
388.0000	148.0000	 10.7984	 10.6813	  0.0000
404.0000	148.0000	 13.8394	 20.0132	  0.0000
420.0000	148.0000	 11.4139	 20.8295	  0.0000
436.0000	148.0000	  5.2891	 18.0768	  0.0000
452.0000	148.0000	     nan	     nan	  1.0000
 20.0000	164.0000	  0.2771	  4.0806	  0.0000
 36.0000	164.0000	  0.9440	  4.1943	  0.0000
 52.0000	164.0000	  0.9613	  3.9735	  0.0000
 68.0000	164.0000	  0.5145	  5.1180	  0.0000
 84.0000	164.0000	  0.8846	  5.7832	  0.0000
100.0000	164.0000	  1.4496	  6.6028	  0.0000
116.0000	164.0000	  3.1593	  8.2522	  0.0000
132.0000	164.0000	  3.1207	 12.5424	  0.0000
148.0000	164.0000	     nan	     nan	  1.0000
164.0000	164.0000	 10.8101	 18.9677	  0.0000
180.0000	164.0000	 15.7034	 14.9722	  0.0000
196.0000	164.0000	 18.8019	 -8.1840	  0.0000
212.0000	164.0000	 20.3435	-26.1305	  0.0000
228.0000	164.0000	 16.6849	-39.4579	  0.0000
244.0000	164.0000	 11.8543	-45.0730	  0.0000
260.0000	164.0000	  4.1333	-41.9503	  0.0000
276.0000	164.0000	  4.2626	-40.7053	  0.0000
292.0000	164.0000	  2.8292	-42.4361	  0.0000
308.0000	164.0000	  2.6835	-43.3974	  0.0000
324.0000	164.0000	  1.3126	-42.5075	  0.0000
340.0000	164.0000	  1.4431	-43.6062	  0.0000
356.0000	164.0000	  2.0780	-40.2843	  0.0000
372.0000	164.0000	  1.8097	-27.8934	  0.0000
388.0000	164.0000	  2.6426	 10.4934	  0.0000
404.0000	164.0000	  4.8020	 21.5316	  0.0000
420.0000	164.0000	  1.8333	 22.6969	  0.0000
436.0000	164.0000	  0.8237	 18.0446	  0.0000
452.0000	164.0000	  1.4663	 13.5690	  0.0000
 20.0000	180.0000	     nan	     nan	  1.0000
 36.0000	180.0000	  1.1626	  3.6889	  0.0000
 52.0000	180.0000	     nan	     nan	  1.0000
 68.0000	180.0000	  1.3510	  3.2666	  0.0000
 84.0000	180.0000	  1.5394	  3.3976	  0.0000
100.0000	180.0000	  2.6633	  5.8180	  0.0000
116.0000	180.0000	  3.8896	  8.3050	  0.0000
132.0000	180.0000	  5.8637	  9.2773	  0.0000
148.0000	180.0000	  9.2810	 12.2127	  0.0000
164.0000	180.0000	 13.7936	 15.0216	  0.0000
180.0000	180.0000	 21.3981	  9.7656	  0.0000
196.0000	180.0000	 22.9526	 -1.0186	  0.0000
212.0000	180.0000	 25.0015	-28.1120	  0.0000
228.0000	180.0000	 20.3480	-36.3090	  0.0000
244.0000	180.0000	 17.0021	-39.6233	  0.0000
260.0000	180.0000	     nan	     nan	  1.0000
276.0000	180.0000	  5.5700	-40.0653	  0.0000
292.0000	180.0000	     nan	     nan	  1.0000
308.0000	180.0000	 -0.3407	-39.5022	  0.0000
324.0000	180.0000	 -3.0618	-41.2532	  0.0000
340.0000	180.0000	 -6.4857	-39.2172	  0.0000
356.0000	180.0000	-11.0873	-36.9556	  0.0000
372.0000	180.0000	     nan	     nan	  1.0000
388.0000	180.0000	     nan	     nan	  1.0000
404.0000	180.0000	-12.5954	 19.4371	  0.0000
420.0000	180.0000	     nan	     nan	  1.0000
436.0000	180.0000	 -2.8554	 16.3456	  0.0000
452.0000	180.0000	 -0.4812	 12.4344	  0.0000
 20.0000	196.0000	     nan	     nan	  1.0000
 36.0000	196.0000	  1.5264	  3.0328	  0.0000
 52.0000	196.0000	     nan	     nan	  1.0000
 68.0000	196.0000	  2.4568	  3.8992	  0.0000
 84.0000	196.0000	  3.7439	  4.3014	  0.0000
100.0000	196.0000	  3.7985	  4.0087	  0.0000
116.0000	196.0000	  6.4802	  6.1928	  0.0000
132.0000	196.0000	  7.9199	  8.0900	  0.0000
148.0000	196.0000	  9.5701	  8.8489	  0.0000
164.0000	196.0000	 15.7616	  8.2480	  0.0000
180.0000	196.0000	 21.0058	  5.7048	  0.0000
196.0000	196.0000	 23.9917	  0.2236	  0.0000
212.0000	196.0000	 24.9526	-10.1175	  0.0000
228.0000	196.0000	 21.7722	-28.9133	  0.0000
244.0000	196.0000	 19.5329	-33.2449	  0.0000
260.0000	196.0000	  9.3972	-33.6009	  0.0000
276.0000	196.0000	  6.0406	-34.2809	  0.0000
292.0000	196.0000	  0.0156	-36.2561	  0.0000
308.0000	196.0000	 -2.2198	-36.6941	  0.0000
324.0000	196.0000	     nan	     nan	  1.0000
340.0000	196.0000	-14.3796	-34.3153	  0.0000
356.0000	196.0000	-20.8175	-26.2451	  0.0000
372.0000	196.0000	-25.0774	-12.6248	  0.0000
388.0000	196.0000	-25.1056	  1.8320	  0.0000
404.0000	196.0000	-18.8297	 12.3823	  0.0000
420.0000	196.0000	 -7.1818	 16.0649	  0.0000
436.0000	196.0000	 -5.7661	 13.8780	  0.0000
452.0000	196.0000	 -2.3796	 10.4232	  0.0000
 20.0000	212.0000	  2.1129	  2.3948	  0.0000
 36.0000	212.0000	  2.3579	  2.7304	  0.0000
 52.0000	212.0000	  2.9751	  3.1010	  0.0000
 68.0000	212.0000	  3.3497	  3.3255	  0.0000
 84.0000	212.0000	     nan	     nan	  1.0000
100.0000	212.0000	     nan	     nan	  1.0000
116.0000	212.0000	  6.6325	  5.3147	  0.0000
132.0000	212.0000	  8.4051	  6.6783	  0.0000
148.0000	212.0000	 10.2460	  5.5620	  0.0000
164.0000	212.0000	 14.8633	  4.4349	  0.0000
180.0000	212.0000	 17.4821	  4.1633	  0.0000
196.0000	212.0000	 21.8254	 -1.2861	  0.0000
212.0000	212.0000	 22.8704	 -9.9555	  0.0000
228.0000	212.0000	     nan	     nan	  1.0000
244.0000	212.0000	 16.0427	-22.1053	  0.0000
260.0000	212.0000	     nan	     nan	  1.0000
276.0000	212.0000	     nan	     nan	  1.0000
292.0000	212.0000	 -0.3177	-30.7618	  0.0000
308.0000	212.0000	     nan	     nan	  1.0000
324.0000	212.0000	 -7.3620	-27.3139	  0.0000
340.0000	212.0000	-14.8723	-22.1565	  0.0000
356.0000	212.0000	-19.1015	-16.6924	  0.0000
372.0000	212.0000	-22.6317	 -8.7400	  0.0000
388.0000	212.0000	-25.7529	 -0.6746	  0.0000
404.0000	212.0000	-19.1346	  7.5962	  0.0000
420.0000	212.0000	-11.8013	  7.9104	  0.0000
436.0000	212.0000	 -7.3757	  8.3471	  0.0000
452.0000	212.0000	 -4.9907	  8.7483	  0.0000
 20.0000	228.0000	     nan	     nan	  1.0000
 36.0000	228.0000	  2.6495	  2.8006	  0.0000
 52.0000	228.0000	  3.5147	  2.4374	  0.0000
 68.0000	228.0000	  3.2782	  2.5526	  0.0000
 84.0000	228.0000	  4.4905	  3.4586	  0.0000
100.0000	228.0000	  4.6086	  2.9619	  0.0000
116.0000	228.0000	  7.1369	  2.2629	  0.0000
132.0000	228.0000	  9.0991	  2.5781	  0.0000
148.0000	228.0000	 10.7439	  2.3848	  0.0000
164.0000	228.0000	 12.8168	  1.6909	  0.0000
180.0000	228.0000	 13.8934	  0.1871	  0.0000
196.0000	228.0000	 15.7251	 -3.6999	  0.0000
212.0000	228.0000	 16.9713	 -7.3806	  0.0000
228.0000	228.0000	 16.4669	-17.3110	  0.0000
244.0000	228.0000	 16.8145	-19.1495	  0.0000
260.0000	228.0000	  7.2946	-24.0141	  0.0000
276.0000	228.0000	  4.7725	-23.6266	  0.0000
292.0000	228.0000	     nan	     nan	  1.0000
308.0000	228.0000	 -3.3179	-26.8870	  0.0000
324.0000	228.0000	 -8.5207	-21.1352	  0.0000
340.0000	228.0000	-13.3536	-18.5003	  0.0000
356.0000	228.0000	-16.3885	-12.7043	  0.0000
372.0000	228.0000	-15.8893	 -8.7909	  0.0000
388.0000	228.0000	-12.9375	 -1.7613	  0.0000
404.0000	228.0000	-13.8820	  2.8426	  0.0000
420.0000	228.0000	-12.1008	  5.1679	  0.0000
436.0000	228.0000	     nan	     nan	  1.0000
452.0000	228.0000	 -5.5718	  6.6936	  0.0000
 20.0000	244.0000	  2.6204	  1.7135	  0.0000
 36.0000	244.0000	  2.9402	  2.3032	  0.0000
 52.0000	244.0000	  3.3662	  2.1492	  0.0000
 68.0000	244.0000	  3.4339	  1.5765	  0.0000
 84.0000	244.0000	  4.8132	  1.8138	  0.0000
100.0000	244.0000	  5.0390	  2.0085	  0.0000
116.0000	244.0000	  7.3566	  2.1723	  0.0000
132.0000	244.0000	  8.9490	  2.4602	  0.0000
148.0000	244.0000	     nan	     nan	  1.0000
164.0000	244.0000	 11.2756	  0.5745	  0.0000
180.0000	244.0000	 12.7933	 -0.9855	  0.0000
196.0000	244.0000	 13.9646	 -4.0064	  0.0000
212.0000	244.0000	 14.4464	 -7.6001	  0.0000
228.0000	244.0000	 11.9517	-11.1061	  0.0000
244.0000	244.0000	  9.8369	-12.3594	  0.0000
260.0000	244.0000	  6.3736	-13.4902	  0.0000
276.0000	244.0000	  2.5032	-18.1973	  0.0000
292.0000	244.0000	 -0.2343	-17.5717	  0.0000
308.0000	244.0000	 -3.9125	-15.6731	  0.0000
324.0000	244.0000	 -9.1558	-16.9981	  0.0000
340.0000	244.0000	     nan	     nan	  1.0000
356.0000	244.0000	-14.3459	 -8.4620	  0.0000
372.0000	244.0000	-13.4270	 -5.8152	  0.0000
388.0000	244.0000	-12.8539	 -1.5739	  0.0000
404.0000	244.0000	-12.1739	  1.0221	  0.0000
420.0000	244.0000	 -9.8576	  3.4605	  0.0000
436.0000	244.0000	 -7.3551	  3.8838	  0.0000
452.0000	244.0000	 -5.9432	  4.2127	  0.0000
 20.0000	260.0000	  2.3863	  1.6315	  0.0000
 36.0000	260.0000	  2.8099	  1.6692	  0.0000
 52.0000	260.0000	  3.2600	  1.9083	  0.0000
 68.0000	260.0000	  4.2739	  1.8309	  0.0000
 84.0000	260.0000	     nan	     nan	  1.0000
100.0000	260.0000	  5.3900	  1.6813	  0.0000
116.0000	260.0000	  5.8785	  1.6878	  0.0000
132.0000	260.0000	  7.1783	  0.9800	  0.0000
148.0000	260.0000	  8.4970	  0.3940	  0.0000
164.0000	260.0000	  9.2016	 -0.3026	  0.0000
180.0000	260.0000	 10.9898	 -2.3622	  0.0000
196.0000	260.0000	 10.8284	 -4.1389	  0.0000
212.0000	260.0000	 10.4523	 -6.0976	  0.0000
228.0000	260.0000	  9.9028	 -8.3567	  0.0000
244.0000	260.0000	  7.8307	-10.5544	  0.0000
260.0000	260.0000	  4.5150	-13.2840	  0.0000
276.0000	260.0000	  1.6088	-13.4911	  0.0000
292.0000	260.0000	 -2.1838	-11.6268	  0.0000
308.0000	260.0000	 -4.0628	-15.5188	  0.0000
324.0000	260.0000	 -7.8296	-10.3350	  0.0000
340.0000	260.0000	 -9.3446	 -9.2684	  0.0000
356.0000	260.0000	-12.0862	 -5.5753	  0.0000
372.0000	260.0000	-11.9678	 -3.4104	  0.0000
388.0000	260.0000	-11.8857	 -1.1761	  0.0000
404.0000	260.0000	 -9.7794	  1.3543	  0.0000
420.0000	260.0000	 -7.9328	  2.2604	  0.0000
436.0000	260.0000	 -5.9982	  3.5650	  0.0000
452.0000	260.0000	 -4.5645	  3.1206	  0.0000
 20.0000	276.0000	  2.2924	  1.6816	  0.0000
 36.0000	276.0000	  2.6424	  1.1927	  0.0000
 52.0000	276.0000	  3.0121	  0.9254	  0.0000
 68.0000	276.0000	  3.4595	  1.3578	  0.0000
 84.0000	276.0000	  4.6345	  1.1825	  0.0000
100.0000	276.0000	     nan	     nan	  1.0000
116.0000	276.0000	  5.6854	  1.2585	  0.0000
132.0000	276.0000	  6.7318	  0.7560	  0.0000
148.0000	276.0000	  7.9424	  0.0331	  0.0000
164.0000	276.0000	  8.5620	 -0.9238	  0.0000
180.0000	276.0000	     nan	     nan	  1.0000
196.0000	276.0000	  8.6444	 -4.0542	  0.0000
212.0000	276.0000	  8.5161	 -4.9967	  0.0000
228.0000	276.0000	  7.2158	 -7.2013	  0.0000
244.0000	276.0000	  4.5511	 -9.0964	  0.0000
260.0000	276.0000	  2.4323	-10.9390	  0.0000
276.0000	276.0000	  0.4947	-11.9696	  0.0000
292.0000	276.0000	 -1.4832	-10.9676	  0.0000
308.0000	276.0000	 -2.6343	 -9.6708	  0.0000
324.0000	276.0000	 -5.4681	 -9.1894	  0.0000
340.0000	276.0000	 -6.3851	 -7.6333	  0.0000
356.0000	276.0000	 -8.2567	 -4.5009	  0.0000
372.0000	276.0000	 -9.4132	 -3.7678	  0.0000
388.0000	276.0000	 -8.4582	 -1.2281	  0.0000
404.0000	276.0000	 -7.9718	  0.8883	  0.0000
420.0000	276.0000	 -6.8154	  1.8587	  0.0000
436.0000	276.0000	 -5.6801	  2.2240	  0.0000
452.0000	276.0000	 -4.5365	  1.6431	  0.0000
 20.0000	292.0000	     nan	     nan	  1.0000
 36.0000	292.0000	  2.7085	  1.0127	  0.0000
 52.0000	292.0000	  2.9311	  0.8261	  0.0000
 68.0000	292.0000	  3.0795	  1.1809	  0.0000
 84.0000	292.0000	  4.4342	  1.0569	  0.0000
100.0000	292.0000	  3.9333	  0.5954	  0.0000
116.0000	292.0000	  5.7033	  1.0076	  0.0000
132.0000	292.0000	  4.8294	  0.1613	  0.0000
148.0000	292.0000	  7.0332	 -0.7076	  0.0000
164.0000	292.0000	  7.2561	 -1.5094	  0.0000
180.0000	292.0000	  7.4995	 -2.4254	  0.0000
196.0000	292.0000	  6.5255	 -4.1628	  0.0000
212.0000	292.0000	  6.3444	 -5.5111	  0.0000
228.0000	292.0000	  5.7305	 -5.8909	  0.0000
244.0000	292.0000	  3.9993	 -7.0491	  0.0000
